,toxic,severe_toxic,obscene,threat,insult,identity_hate
5957,0.000279026,7.4383015e-09,5.5792378e-05,3.244099e-08,1.868682e-05,7.9984204e-07
5958,0.019181803,3.6844696e-07,0.0015078004,3.3331341e-06,0.00071983546,3.9969436e-05
5959,0.04084593,7.6099496e-07,0.0013244698,2.1804139e-05,0.0011877912,0.00013591952
5960,0.00032697714,9.465622e-09,6.3904234e-05,4.1032806e-08,2.1138672e-05,9.329615e-07
5961,6.5505665e-05,6.4120176e-10,9.879463e-06,2.3651253e-10,1.0546682e-06,3.449757e-08
5962,0.003173574,4.6087857e-07,0.000732243,2.3560362e-06,0.0002560604,1.6963973e-05
5963,0.88538903,0.00985534,0.6917419,0.0014088134,0.29721916,0.019380614
5964,0.6771747,1.9523948e-05,0.030486036,3.7719554e-05,0.037522823,0.0007681985
5965,0.199323,0.00031498764,0.01476068,0.0042841746,0.024728462,0.006693485
5966,0.00063784956,3.0576214e-08,0.0001181843,1.030766e-07,3.930025e-05,1.9775578e-06
5967,0.00031833566,8.237533e-09,6.6812216e-05,3.4044653e-08,2.034777e-05,8.2916426e-07
5968,0.00011939757,8.073437e-11,1.0215333e-05,8.8028557e-10,1.6482371e-06,3.2052338e-08
5969,0.010044642,4.2050084e-07,0.00092453795,3.3436436e-06,0.00051637786,3.5725003e-05
5970,0.000583425,4.084974e-09,6.1023286e-05,3.5528412e-08,1.8126171e-05,6.8971747e-07
5971,0.00024975682,8.189154e-10,2.4119718e-05,7.635828e-09,6.1314727e-06,2.31768e-07
5972,6.56602e-05,1.8703364e-10,1.491498e-05,6.6960676e-10,2.1384144e-06,3.7440334e-08
5973,0.006301387,2.0677389e-07,0.00092587527,1.3157951e-06,0.00025923288,1.3069921e-05
5974,0.0014285443,1.3854602e-08,0.00013025805,1.2716444e-07,4.5503282e-05,2.333614e-06
5975,0.17827882,1.9131717e-06,0.0039321487,4.6773803e-05,0.003897647,0.0003615997
5976,0.0012468613,5.9860845e-09,6.903225e-05,8.880693e-08,2.5340478e-05,1.7103341e-06
5977,0.0002139626,6.202709e-10,1.7854314e-05,8.05465e-09,4.9677537e-06,1.7974527e-07
5978,0.83413947,0.0046935068,0.18087552,0.0015614749,0.5955176,0.021879338
5979,0.010211782,1.11300906e-07,0.0006388686,1.8056392e-06,0.0002364429,1.6533662e-05
5980,0.0006076924,3.3016707e-09,6.0181734e-05,3.3238823e-08,1.7239316e-05,6.091718e-07
5981,6.0033104e-05,6.020291e-11,4.5816423e-06,8.135319e-10,1.1692586e-06,3.1588236e-08
5982,0.50226796,4.2156862e-05,0.023931375,0.0002298214,0.03578471,0.0019879576
5983,0.00054864475,1.5316763e-08,9.871772e-05,6.452104e-08,3.0714495e-05,1.5251003e-06
5984,0.0012913937,1.5298369e-08,0.00011474032,1.8070176e-07,4.2725584e-05,2.2720099e-06
5985,0.000232491,1.1069003e-09,3.218727e-05,7.2604793e-09,6.936198e-06,2.1851426e-07
5986,0.06431755,1.7506449e-05,0.0051158206,2.8041599e-05,0.0030535564,0.0006212486
5987,0.00016055578,1.4200573e-10,1.2390174e-05,1.5153592e-09,2.058265e-06,5.791036e-08
5988,0.006158652,1.8064418e-06,0.0010936012,1.3821216e-05,0.00067396724,6.799831e-05
5989,3.7830545e-05,4.232331e-11,3.82636e-06,3.8023656e-10,7.8724264e-07,1.8100025e-08
5990,0.0044965567,6.3205295e-07,0.0009367829,2.993105e-06,0.00038048837,2.5456837e-05
5991,0.03612958,1.3103525e-07,0.0010306411,2.6005373e-06,0.00056648225,2.3163233e-05
5992,0.002587946,9.813241e-09,0.00014668381,1.4931338e-07,4.667631e-05,2.3839652e-06
5993,5.8473543e-05,7.223288e-11,7.0656724e-06,3.4742036e-11,3.716297e-07,8.448448e-09
5994,0.03911293,2.4417116e-07,0.0014469608,3.070499e-06,0.0007982943,3.4634617e-05
5995,0.0016621795,1.9424314e-07,0.00031827495,1.392338e-06,0.00012782535,9.619981e-06
5996,0.9962846,0.056129534,0.9864166,0.00027501522,0.49109995,0.0071699237
5997,3.0485564e-05,1.0318563e-10,5.603848e-06,4.103777e-10,1.0831079e-06,2.4131788e-08
5998,0.14865376,1.666933e-06,0.005350633,1.3459734e-05,0.004381775,0.00016652014
5999,2.3170234e-05,1.660718e-11,2.9308578e-06,1.0509662e-10,3.705712e-07,7.2116357e-09
6000,0.00072785513,1.9110656e-08,9.43401e-05,1.14242056e-07,3.2109794e-05,1.6984103e-06
6001,0.9989906,0.34121045,0.98344177,0.024489136,0.9155918,0.26656777
6002,0.00076863496,6.1476024e-09,7.113985e-05,7.6388176e-08,2.3065691e-05,1.1146911e-06
6003,0.001448589,4.1263237e-07,0.00036932755,1.9109782e-06,0.00018700138,1.3950167e-05
6004,0.014763953,5.931233e-07,0.0008759709,7.1909367e-06,0.0007274432,5.1198684e-05
6005,3.0133742e-05,2.4253571e-11,2.3745986e-06,2.4595523e-10,5.085057e-07,1.2203694e-08
6006,0.00022746371,5.0926036e-10,2.3827924e-05,3.4777143e-09,4.4256594e-06,1.2570018e-07
6007,0.00029104995,2.9997045e-09,2.8301443e-05,3.2209595e-08,9.960309e-06,5.4722693e-07
6008,0.0027611717,3.1698622e-08,0.00017921993,4.757352e-07,9.278778e-05,5.15777e-06
6009,8.563248e-05,4.3774373e-11,7.3117035e-06,5.157137e-10,1.0092307e-06,2.083781e-08
6010,0.00014454917,4.5137935e-10,2.161477e-05,1.944198e-09,4.0094587e-06,8.4460524e-08
6011,6.5004984e-05,7.716213e-11,5.6693248e-06,8.7298374e-10,1.2297108e-06,3.4325478e-08
6012,0.0002695912,3.5006076e-09,3.4630124e-05,2.9303298e-08,1.2382058e-05,5.659703e-07
6013,0.9744984,0.00952747,0.90298754,8.670982e-05,0.46656835,0.0031554052
6014,0.034001157,8.3467984e-07,0.0015472466,6.771614e-06,0.000846314,9.9600016e-05
6015,0.0013615089,4.9014016e-08,0.00021009291,3.4133507e-07,6.975812e-05,4.2015154e-06
6016,0.026373059,1.3749941e-06,0.0019057102,1.1482392e-05,0.0017904361,8.274242e-05
6017,0.00013932286,9.307161e-10,2.2626107e-05,4.3931245e-09,5.187862e-06,1.5037541e-07
6018,0.0023417696,9.807669e-08,0.0003602272,4.3279434e-07,0.00015340975,6.799881e-06
6019,0.0036794788,9.4537694e-07,0.0007159079,8.741951e-06,0.00033949688,3.263684e-05
6020,7.7116245e-05,2.2245476e-10,1.1457879e-05,9.2691255e-10,2.2551244e-06,5.134959e-08
6021,0.0045016888,1.354645e-07,0.0003357316,2.4003473e-06,0.00015234067,1.52409e-05
6022,0.0005095655,2.129298e-08,0.00010597255,9.2492655e-08,3.689775e-05,1.7589655e-06
6023,0.00020744749,1.2673405e-09,2.6505832e-05,9.9616e-09,6.846987e-06,2.4617142e-07
6024,0.00017615191,4.1995815e-10,1.6286933e-05,4.6824904e-09,3.5696978e-06,1.272667e-07
6025,0.41860366,0.0021527174,0.0519549,0.020365695,0.07874976,0.026402455
6026,0.8714499,0.0010691732,0.14489801,0.0006404156,0.2598806,0.0085252775
6027,0.00038133282,5.5196905e-09,5.474024e-05,3.5492313e-08,1.6091677e-05,6.415118e-07
6028,1.0276637e-05,1.1333599e-12,1.0347406e-06,8.50517e-12,9.6122314e-08,1.0733829e-09
6029,0.00017666814,9.216819e-10,2.315974e-05,6.7210735e-09,5.7954007e-06,1.9846641e-07
6030,0.00018363183,3.271342e-10,2.8512612e-05,1.5674331e-09,3.7783716e-06,7.2095894e-08
6031,0.0003609042,6.697425e-09,5.6750105e-05,3.5962433e-08,1.7712873e-05,7.348308e-07
6032,0.0010005153,7.780448e-09,0.00010256026,7.660061e-08,3.051925e-05,1.1577354e-06
6033,1.7625402e-05,4.5898927e-12,1.5640613e-06,4.4234144e-11,1.9565891e-07,3.2555028e-09
6034,0.00079896714,1.3493735e-08,0.000120872224,8.829736e-08,3.6448702e-05,1.4628514e-06
6035,0.00051818095,1.0168969e-08,0.00010199342,4.69572e-08,2.601894e-05,8.993757e-07
6036,0.00024841996,1.4446447e-10,2.2434411e-05,1.0718465e-09,2.7421054e-06,5.0092673e-08
6037,0.15815647,0.00031064518,0.024205424,0.00026277892,0.016596492,0.0037641905
6038,0.00067307183,1.3872002e-08,0.00011100774,8.5910436e-08,3.1610278e-05,1.4311985e-06
6039,0.6587291,0.002289625,0.056105535,0.019412534,0.13479726,0.057208877
6040,0.03278739,3.2930344e-05,0.008193903,0.00014455136,0.0044955406,0.0004733841
6041,0.19845596,1.9806244e-05,0.0077733467,0.00019409375,0.01455733,0.0010755741
6042,0.00034314182,3.0491538e-08,7.871656e-05,1.10431394e-07,2.9277624e-05,1.7697408e-06
6043,0.99933416,0.35618258,0.99021435,0.018837757,0.8693947,0.13389485
6044,5.4299566e-05,1.2676492e-10,4.7152507e-06,1.2124133e-09,1.2123455e-06,4.5783604e-08
6045,5.2667892e-05,1.1572586e-10,7.149233e-06,8.811893e-10,1.3372592e-06,3.6451016e-08
6046,0.111645564,5.631838e-05,0.009668929,0.00045721154,0.013222418,0.0021587014
6047,7.121451e-05,4.49664e-11,2.9582823e-06,9.33794e-10,7.9906744e-07,3.1061333e-08
6048,0.0032444212,2.6098558e-08,0.00031253835,2.3747543e-07,9.553665e-05,3.299128e-06
6049,0.050580673,6.201867e-06,0.0057910173,3.0157402e-05,0.0029739717,0.00022076185
6050,0.16338362,3.5946978e-06,0.0053216144,3.6323854e-05,0.0062301606,0.00029497035
6051,0.0002784453,1.9726611e-09,4.2765292e-05,1.2016763e-08,1.1594984e-05,3.0072772e-07
6052,0.0069612176,1.7312793e-07,0.00045989515,3.224078e-06,0.00023884987,2.1789549e-05
6053,0.00080802356,6.157275e-08,0.00012097993,3.9694805e-07,5.6167235e-05,4.7869657e-06
6054,0.043598026,3.17943e-05,0.007301375,0.00021909144,0.004435062,0.0006742339
6055,0.00013685106,3.5025094e-10,1.2391095e-05,3.6050392e-09,3.284624e-06,1.1611085e-07
6056,0.00076769065,4.5301576e-09,9.35365e-05,3.0613332e-08,2.2464104e-05,7.1157206e-07
6057,0.008765774,5.4432155e-07,0.0010490642,3.4386765e-06,0.0005266211,3.1764423e-05
6058,0.0032181786,6.508106e-08,0.00025102854,7.323787e-07,0.00011199025,8.188697e-06
6059,0.004752502,2.777791e-07,0.0004923095,3.2490302e-06,0.00025838404,2.2129403e-05
6060,0.00019396239,3.9258127e-10,1.8002274e-05,3.4149472e-09,3.5413711e-06,1.0106615e-07
6061,0.00017147194,2.0374435e-09,2.9490842e-05,1.0177954e-08,8.664604e-06,3.1524743e-07
6062,0.0048022857,8.991716e-07,0.00085619796,3.6083989e-06,0.00042230575,3.3596727e-05
6063,0.0045684595,6.713312e-08,0.0003127282,1.0033557e-06,0.00014685329,1.0398398e-05
6064,0.0030935851,3.856256e-08,0.00022964265,5.303253e-07,9.193338e-05,5.9585022e-06
6065,0.9947259,0.2180555,0.96982723,0.0035364255,0.81478447,0.05237947
6066,2.6730251e-05,2.8666897e-11,3.238114e-06,1.8894368e-10,5.8630263e-07,1.1681909e-08
6067,0.0001126062,2.793115e-10,1.4330696e-05,1.9942323e-09,3.2248067e-06,8.273074e-08
6068,0.041811757,1.143646e-05,0.0066239215,7.966496e-05,0.0034993906,0.0002787933
6069,0.00019679942,3.2372178e-09,3.576448e-05,1.5607364e-08,1.1747065e-05,4.440751e-07
6070,0.00010511636,3.4173236e-10,1.1102089e-05,2.3942976e-09,2.58733e-06,8.263014e-08
6071,2.6822076e-05,1.719698e-11,3.3172785e-06,1.11127024e-10,5.0166585e-07,8.847737e-09
6072,2.1962536e-05,1.9127692e-11,2.8449008e-06,1.1292052e-10,4.5525854e-07,9.159115e-09
6073,0.5985379,0.00016155443,0.1371715,0.00010965079,0.0551081,0.0015976112
6074,9.030656e-05,1.2615564e-10,1.2660598e-05,6.9675643e-10,1.8305999e-06,3.624905e-08
6075,7.939807e-05,1.6588533e-11,5.7403067e-06,1.7929613e-10,7.3050575e-07,1.0592404e-08
6076,0.003624042,3.8426215e-08,0.00034133423,3.1772237e-07,9.827664e-05,4.841532e-06
6077,0.0026230135,1.2192852e-08,0.000115318144,2.4367287e-07,4.31203e-05,2.8955828e-06
6078,0.5153519,0.00048203877,0.02555693,0.009117337,0.055322003,0.027259402
6079,0.1356597,6.0278308e-06,0.009647028,4.1478695e-05,0.005244068,0.00034255738
6080,0.0002100763,2.5031603e-09,3.0597294e-05,1.1374378e-08,7.657958e-06,2.742121e-07
6081,0.0023249546,3.4978996e-08,0.00019077315,4.4167822e-07,8.697209e-05,4.8795973e-06
6082,0.004866875,1.17140544e-07,0.00037343375,1.3449727e-06,0.0001850919,1.52491e-05
6083,0.07689894,5.446608e-06,0.0037701714,0.00014231633,0.0030103792,0.00045234626
6084,0.00030417333,1.569551e-09,3.388448e-05,8.390424e-10,3.6312101e-06,1.2047933e-07
6085,0.0034623952,6.818264e-07,0.00072958914,4.144021e-06,0.00035152337,2.7467346e-05
6086,7.3164716e-05,2.0173693e-10,1.4685175e-05,6.363381e-10,2.4467495e-06,4.4026308e-08
6087,0.0006691738,2.012264e-08,8.217564e-05,9.832238e-09,1.264227e-05,7.434701e-07
6088,2.4502831e-05,2.0371461e-11,2.8120144e-06,1.6331266e-10,4.395181e-07,9.210918e-09
6089,8.038158e-05,1.2901981e-10,8.386235e-06,1.2723055e-09,2.069721e-06,4.9527497e-08
6090,0.03040112,8.102046e-06,0.002397927,0.00011533377,0.0024421203,0.0004439195
6091,0.21247791,1.4895485e-06,0.0090573095,1.1824563e-05,0.0040153586,0.0001543513
6092,0.0003039345,1.414438e-09,3.9627022e-05,7.3804722e-09,9.04234e-06,2.3208784e-07
6093,0.002891453,6.110203e-07,0.0007356524,1.7434472e-06,0.00030956045,2.1744792e-05
6094,0.9722029,0.2025548,0.7649751,0.17046696,0.7245938,0.44563526
6095,0.0058358232,2.7608172e-07,0.00094940566,1.5654372e-06,0.00033538017,1.6668198e-05
6096,0.0012573429,3.1733813e-09,4.410369e-05,8.957329e-08,1.9859315e-05,1.3946784e-06
6097,0.00090889365,1.3735227e-08,0.00012375267,1.3080403e-07,3.569701e-05,1.6656364e-06
6098,0.0002537046,8.313075e-09,4.3712313e-05,4.5019135e-09,5.9112876e-06,3.2709593e-07
6099,0.00010363282,1.2175673e-09,1.8982502e-05,4.5311515e-09,5.1463508e-06,1.8697575e-07
6100,0.00031787952,7.4107724e-09,5.436542e-05,2.7130445e-08,1.875561e-05,8.1572404e-07
6101,0.00014358317,6.340883e-10,1.8264118e-05,4.137544e-09,4.0743894e-06,1.3112125e-07
6102,0.47231206,2.9264307e-05,0.031062627,8.376016e-05,0.033686854,0.00095755165
6103,0.00072380004,4.9872906e-09,5.0314535e-05,8.150501e-08,1.811544e-05,1.1290597e-06
6104,0.6684142,0.0067623327,0.39474067,0.00073573936,0.16295153,0.013039973
6105,0.015603965,2.2692221e-07,0.0010259721,2.3948735e-06,0.00047472012,2.2367247e-05
6106,0.40822238,9.6195385e-05,0.030620908,0.00034829797,0.041601323,0.0024064197
6107,3.6188594e-05,1.3903934e-10,7.780593e-06,5.7705213e-10,1.3537039e-06,3.233239e-08
6108,0.00014565006,6.89442e-10,2.1563215e-05,2.980485e-09,4.67194e-06,1.1589888e-07
6109,0.00035303953,8.050948e-09,5.612103e-05,5.492241e-08,1.9816522e-05,9.4147487e-07
6110,0.0018252113,1.651015e-08,0.00027554066,7.027229e-08,4.7134978e-05,1.3884173e-06
6111,0.0009071295,7.34377e-08,0.0002131081,2.6941998e-07,7.73942e-05,3.6849233e-06
6112,0.6495485,0.0011056135,0.10009701,0.0011793156,0.27875328,0.012284362
6113,5.794504e-05,1.5527475e-10,5.9514778e-06,1.4523535e-09,1.4977276e-06,4.9430763e-08
6114,0.00031251184,5.5750804e-09,4.590145e-05,3.5524412e-08,1.4106572e-05,5.5920054e-07
6115,0.0020663098,7.995341e-08,0.00019581038,7.081629e-08,3.276901e-05,2.7712551e-06
6116,0.009142421,1.0832376e-07,0.00028784855,3.9333077e-06,0.00024390564,2.8981665e-05
6117,0.0045080143,1.1219273e-06,0.0011697893,5.136721e-06,0.00046230754,3.2569867e-05
6118,0.006097224,2.49936e-07,0.0005121224,3.2181802e-06,0.00026782553,2.3233273e-05
6119,0.00012295354,3.627101e-10,1.0404628e-05,4.261318e-09,2.8587851e-06,1.0618605e-07
6120,1.8732193e-05,3.303343e-11,3.2601574e-06,1.6195059e-10,5.7423483e-07,1.1729957e-08
6121,0.0022477189,1.3294572e-08,0.00015719327,2.0811542e-07,5.006847e-05,2.5190282e-06
6122,0.008907901,2.0320701e-07,0.0004934187,3.0033182e-06,0.00027048148,2.6665073e-05
6123,0.0005315659,2.6243821e-08,8.370523e-05,2.4259762e-08,1.4230014e-05,1.0061843e-06
6124,0.0015417954,2.126676e-08,0.00017596557,1.6547246e-07,5.648436e-05,2.726751e-06
6125,0.007145079,8.823538e-07,0.0011856147,6.146056e-06,0.00051555847,3.7082806e-05
6126,0.0013231799,2.5555815e-08,0.00011827776,3.403534e-07,5.4431872e-05,3.9274905e-06
6127,0.72502255,6.697443e-05,0.032773744,0.00025132595,0.078726,0.003498872
6128,0.0001469931,4.800127e-10,1.3468106e-05,2.6669953e-09,2.643584e-06,1.01039156e-07
6129,1.8932802e-05,6.990546e-12,2.0147506e-06,5.333947e-11,3.1989472e-07,4.669861e-09
6130,0.0006025468,1.8666604e-08,8.2962215e-05,9.683405e-09,1.1575418e-05,6.954903e-07
6131,0.41340062,0.00033237223,0.016803505,0.011800442,0.026625615,0.015426566
6132,0.0052978927,5.6175445e-08,0.00031431776,8.2932473e-07,0.00014450781,8.928705e-06
6133,0.54413563,0.0004620582,0.033044238,0.0039166724,0.08207801,0.016052907
6134,0.67545193,0.00019055445,0.03919259,0.0007386105,0.07624425,0.005809873
6135,0.00015671465,1.3114715e-09,3.442598e-05,4.472369e-09,7.658886e-06,1.9678562e-07
6136,4.045954e-05,6.256006e-11,5.681346e-06,3.8552816e-10,1.0676622e-06,2.3208466e-08
6137,0.07798779,3.0654566e-05,0.008304209,0.00036258556,0.006081291,0.00090654625
6138,0.00032839386,1.3715691e-09,3.7861944e-05,1.3531854e-08,8.77281e-06,2.6911235e-07
6139,0.00029775625,2.2797764e-08,6.8211986e-05,7.646573e-08,2.6149688e-05,1.5753936e-06
6140,3.5703342e-05,5.8635714e-11,4.3067166e-06,3.670213e-10,8.57791e-07,2.182522e-08
6141,0.0046937587,4.1260872e-08,0.00047086392,2.5820646e-07,0.00013437221,4.5655433e-06
6142,5.143535e-05,4.5335496e-11,7.0307474e-06,2.283791e-10,9.996622e-07,1.6046442e-08
6143,0.005762519,1.04307745e-07,0.00075174356,6.6766694e-07,0.00020740555,1.0554003e-05
6144,0.0016622521,3.979441e-08,0.00020548205,2.9310877e-07,7.102441e-05,3.9118395e-06
6145,0.0009836387,1.511858e-08,0.000103217506,1.4143625e-07,3.912793e-05,1.8497828e-06
6146,4.76811e-05,1.3822386e-10,6.2928243e-06,8.173175e-10,1.4215527e-06,4.0435193e-08
6147,0.00025723787,1.805582e-08,5.693359e-05,8.146677e-08,2.4963518e-05,1.4654513e-06
6148,0.3767403,1.6098746e-06,0.0043893284,2.5654852e-05,0.008529889,0.0003460396
6149,0.00060531544,1.505645e-08,7.964734e-05,1.3272572e-07,2.8799659e-05,1.5772365e-06
6150,0.46254915,0.00047370757,0.024653893,0.005944427,0.06884918,0.017987296
6151,1.6870112e-05,1.358648e-11,1.6477593e-06,1.2243154e-10,3.2419842e-07,7.861374e-09
6152,0.000704826,1.1493604e-08,8.857634e-05,9.759747e-08,2.4103001e-05,1.2890994e-06
6153,0.0009249755,1.0263006e-08,9.470515e-05,1.0058384e-07,3.3825076e-05,1.568743e-06
6154,0.0064669293,3.6645935e-07,0.0007540459,3.4829352e-06,0.00032513254,2.4207906e-05
6155,0.00029227315,4.6751545e-09,3.9565137e-05,3.8793914e-08,1.1492634e-05,6.129779e-07
6156,0.011775462,4.7087665e-06,0.0029728143,1.7631e-05,0.0012169918,0.00010296261
6157,0.0023677882,8.966782e-08,0.00041846145,5.4230236e-07,0.00013182609,5.2288497e-06
6158,0.00030467196,3.2287637e-09,3.9277173e-05,2.2310639e-08,1.2827611e-05,5.089395e-07
6159,6.843735e-05,3.713085e-11,3.1793318e-06,7.4161555e-10,6.638809e-07,2.3186297e-08
6160,0.00020740139,3.7110215e-09,4.1189218e-05,1.6425898e-09,4.8611437e-06,2.1565297e-07
6161,0.042151686,1.8123215e-05,0.008313336,1.2316192e-06,0.0010794187,6.8212044e-05
6162,0.0022064112,1.6150723e-07,0.00030648493,1.0956787e-06,0.0001453723,1.23081945e-05
6163,0.007973992,2.4656754e-07,0.0012786576,1.1156046e-06,0.00035307187,1.4150619e-05
6164,0.07239017,3.2578948e-06,0.0026955379,6.5792956e-05,0.0031648476,0.00035859112
6165,9.587121e-05,8.1049006e-10,1.6486067e-05,3.797591e-09,3.907458e-06,1.2942691e-07
6166,0.00030579523,3.916907e-09,4.670414e-05,2.6271515e-08,1.2660344e-05,4.9037675e-07
6167,0.007578593,5.5780396e-07,0.0009587914,4.8525653e-06,0.00045926825,3.400247e-05
6168,0.620687,0.0009790605,0.083505236,0.0030527029,0.116047144,0.014355412
6169,0.29757327,2.6891607e-06,0.005375038,4.752091e-05,0.007452442,0.00045170382
6170,4.7430316e-05,3.460527e-11,5.3853773e-06,2.3261534e-10,6.967703e-07,1.4229978e-08
6171,0.005871422,1.6876683e-06,0.0014200034,5.7525826e-06,0.0006665505,4.619937e-05
6172,0.10586609,6.918691e-07,0.004363617,6.5412664e-06,0.0018767822,7.598877e-05
6173,0.039016474,1.1306879e-06,0.0017271552,2.106488e-05,0.0013834573,0.00014796157
6174,0.05790966,1.2031094e-06,0.0017162256,2.4651968e-05,0.0014904977,0.00017523003
6175,0.0001527545,9.0915436e-10,3.0354962e-05,2.7694462e-09,6.5029085e-06,1.6248454e-07
6176,0.0053067934,6.195313e-07,0.0008030729,7.9262e-06,0.00030048826,2.7836973e-05
6177,6.179469e-05,3.2081116e-10,9.899269e-06,1.7774424e-09,2.3776804e-06,7.08094e-08
6178,0.00015039279,2.1710616e-09,2.849296e-05,8.257213e-09,7.916198e-06,3.0913935e-07
6179,0.0038463788,1.308427e-07,0.0003849855,1.5066181e-06,0.00018191732,1.1565994e-05
6180,0.0030119913,2.3293731e-07,0.00055482116,1.3611889e-06,0.00020321993,1.3136676e-05
6181,0.05142085,1.8494178e-06,0.0031333878,2.1583355e-05,0.002235565,0.00014725515
6182,0.80558383,0.006245407,0.12234903,0.008858024,0.33313468,0.052444752
6183,0.004172231,5.0350226e-09,7.947913e-05,2.6158045e-07,4.8960817e-05,3.3728063e-06
6184,0.00042221133,3.6752306e-09,5.523572e-05,2.0357277e-08,1.538433e-05,5.802368e-07
6185,0.00017836805,4.152151e-10,2.2192467e-05,2.4446152e-09,4.5399443e-06,1.0494473e-07
6186,0.00033347614,4.1987906e-09,4.7253026e-05,2.5267333e-08,1.4873064e-05,6.1623615e-07
6187,0.6115887,0.0018035045,0.17844336,0.0015610928,0.24461767,0.015049902
6188,0.00049405784,5.9098593e-09,5.9030728e-05,5.6866465e-08,1.7436087e-05,7.783404e-07
6189,0.004788909,2.4197521e-07,0.00042906977,6.396706e-08,5.6138535e-05,4.617145e-06
6190,0.0003279374,5.2922413e-09,5.370564e-05,2.7676734e-08,1.6023516e-05,6.394455e-07
6191,0.00040390043,1.7752503e-09,5.230641e-05,1.1872053e-08,1.112531e-05,3.2354455e-07
6192,0.00143116,2.908214e-07,0.0004114288,9.865065e-07,0.00016851917,1.1081821e-05
6193,3.7077818e-05,5.275788e-11,3.6343772e-06,5.084606e-10,7.932226e-07,2.0769916e-08
6194,0.010385957,8.8704985e-07,0.00080000283,1.3915117e-05,0.0005161992,6.740365e-05
6195,7.629016e-05,1.9589895e-10,8.040407e-06,1.6414624e-09,1.850307e-06,5.814777e-08
6196,0.002464424,1.1184805e-07,0.00023210784,1.3324078e-06,0.00013005725,1.21687235e-05
6197,0.001206542,2.8519471e-08,0.00013931941,2.4599282e-07,5.640787e-05,3.176586e-06
6198,0.015769714,1.9694671e-07,0.0006691945,2.7522078e-06,0.00046307014,2.488541e-05
6199,0.3289285,4.58336e-06,0.019060463,9.242225e-06,0.013937113,0.0003233243
6200,0.0015905299,2.9128051e-07,0.00035409152,1.236462e-06,0.00015893932,1.21087e-05
6201,0.0001285633,4.415375e-10,2.0068606e-05,2.2548272e-09,3.9245137e-06,9.183802e-08
6202,0.6732053,0.0002760418,0.043085176,0.0010778855,0.08661596,0.0076316427
6203,0.00011977125,2.364486e-09,2.1693488e-05,1.2464178e-08,8.066135e-06,3.232938e-07
6204,0.99968016,0.5518651,0.99542063,0.018239656,0.9477587,0.19924624
6205,0.00013234917,1.5715732e-09,2.0812284e-05,1.1693099e-08,5.8302912e-06,2.3996785e-07
6206,0.00071105786,7.627473e-09,9.156478e-05,5.522642e-08,2.5632135e-05,1.0078775e-06
6207,0.11186806,4.0250496e-05,0.008613052,0.0004666968,0.010014337,0.0013490121
6208,0.0037876896,1.4099493e-07,0.00033259665,1.5198806e-06,0.00017086024,1.52475595e-05
6209,0.00023495834,1.5928971e-09,2.7955622e-05,1.1982752e-08,7.1836853e-06,3.0435385e-07
6210,8.196457e-05,1.4401143e-09,1.5282978e-05,4.943687e-09,4.4432095e-06,1.9190144e-07
6211,0.998005,0.14247474,0.9890243,0.0007315745,0.75734365,0.018814927
6212,0.018858077,3.5667543e-07,0.0015252096,2.7630692e-06,0.0005940115,2.7503673e-05
6213,0.0013354319,1.07086215e-08,0.00010657734,1.01087736e-07,3.4003995e-05,1.968265e-06
6214,0.0044941646,2.2844561e-07,0.00056883285,1.6125853e-06,0.00027884648,1.7839422e-05
6215,0.023050206,1.1067089e-05,0.0046071555,9.4135845e-05,0.0020182414,0.00024489083
6216,0.00030610326,1.261124e-09,2.8303386e-05,1.6747451e-08,8.591783e-06,3.337077e-07
6217,0.69074595,0.00094222586,0.11128475,0.001037997,0.17104141,0.00834985
6218,0.00016183333,4.5508533e-10,2.2242979e-05,2.4377333e-09,4.018305e-06,9.6204296e-08
6219,0.0024490056,3.4532732e-07,0.0003059746,2.4608298e-06,0.0001704115,1.8948787e-05
6220,0.0022331094,4.0897325e-07,0.0005695194,1.6642788e-06,0.000240425,1.6059557e-05
6221,0.008827277,7.8004655e-07,0.0009361508,6.212145e-07,0.00019982686,1.8204717e-05
6222,5.9981143e-05,1.8343707e-10,7.887239e-06,1.0976476e-09,1.8618266e-06,5.085998e-08
6223,0.20365511,5.6961026e-06,0.008088785,6.510889e-05,0.006464847,0.0003791331
6224,0.027089981,1.6221964e-06,0.0017367813,1.999828e-05,0.0012386433,0.00014495426
6225,0.0018207941,1.1537406e-07,0.0003439347,5.582319e-07,0.0001199292,6.9098614e-06
6226,0.06618703,2.3883117e-06,0.0021935229,4.6645164e-05,0.0027365698,0.00027056815
6227,0.0071721375,3.6678134e-07,0.00062923454,3.954921e-06,0.0003289676,3.2138807e-05
6228,0.4861205,3.6259895e-05,0.01649235,0.00030420208,0.028431203,0.0021288474
6229,3.86391e-05,3.5252277e-11,3.4151883e-06,2.425533e-11,2.2482371e-07,6.377418e-09
6230,0.0015470226,5.0675104e-09,0.000105318635,6.3793316e-08,2.9245615e-05,1.151804e-06
6231,0.00021353013,1.6129775e-09,3.4716e-05,7.4378472e-09,8.102147e-06,2.5815868e-07
6232,2.8491817e-05,1.6438104e-11,4.225569e-06,8.198887e-11,5.0213157e-07,6.8915313e-09
6233,4.8041304e-05,1.07193796e-10,5.422824e-06,4.894845e-11,3.6626508e-07,1.3065013e-08
