,toxic,severe_toxic,obscene,threat,insult,identity_hate
10148,3.3379758e-05,8.930614e-12,1.308546e-06,4.462619e-10,2.3654326e-07,1.046062e-07
10149,0.00021790396,1.6779097e-09,1.998383e-05,2.7916744e-08,4.034871e-06,2.903511e-06
10150,7.135108e-05,2.7762778e-10,6.2239737e-06,6.866628e-09,1.0439468e-06,9.4626625e-07
10151,0.00016377751,6.2460653e-10,1.2849624e-05,1.251215e-08,2.5825009e-06,1.5322818e-06
10152,1.0054563e-05,2.8304694e-13,3.398701e-07,3.6334206e-11,6.529504e-08,1.44259475e-08
10153,4.3833193e-06,1.1705147e-12,3.4499783e-07,4.092824e-11,2.6529834e-08,2.5401183e-08
10154,0.0001107752,3.1178948e-10,9.117936e-06,5.195446e-09,1.4792879e-06,7.59059e-07
10155,1.2710052e-05,1.2579036e-11,2.2601712e-06,1.7890124e-10,1.2311807e-07,5.0513684e-08
10156,0.0034333935,4.3122252e-08,0.0001194708,1.3358903e-06,9.854316e-05,5.2073687e-05
10157,1.2650629e-05,9.774725e-12,1.0580642e-06,3.5685124e-10,1.15538e-07,1.0204025e-07
10158,0.0049357554,2.681675e-07,0.00036431974,2.520691e-06,0.00018519448,6.983407e-05
10159,0.009317405,6.785635e-07,0.00059009285,6.952277e-06,0.00033365356,9.3482195e-05
10160,1.7857923e-05,3.4629287e-12,8.267433e-07,2.553104e-10,1.3952528e-07,6.847183e-08
10161,1.2130742e-05,1.2566302e-11,1.4779749e-06,2.8413186e-10,1.1624125e-07,1.04931324e-07
10162,4.522714e-05,5.4063417e-11,3.3360852e-06,1.4359341e-09,5.2048216e-07,2.9170639e-07
10163,9.2442984e-05,3.8714415e-10,1.10742985e-05,5.273449e-09,1.3351859e-06,7.866978e-07
10164,0.87457204,0.08176038,0.30715415,0.21864268,0.48207134,0.4707655
10165,0.014245234,1.0036304e-06,0.00083323865,1.1051689e-05,0.0005031341,0.00018385591
10166,0.0036611317,4.02645e-07,0.00033424067,1.270005e-06,0.00010081787,2.921913e-05
10167,2.5530915e-05,2.5329348e-11,2.3733692e-06,6.5748e-10,2.5429912e-07,1.5701409e-07
10168,0.0018852126,2.673424e-08,0.00011870361,1.2957574e-07,3.177281e-05,4.374888e-06
10169,2.476323e-05,4.8445126e-11,2.3768803e-06,9.2504215e-10,2.5649655e-07,2.3353655e-07
10170,0.0029105572,7.41564e-08,0.00019459204,9.1598054e-07,8.8938585e-05,3.2874366e-05
10171,6.254235e-06,4.8483e-12,1.016289e-06,9.988283e-11,5.515799e-08,3.422363e-08
10172,9.833179e-06,5.4468296e-12,9.115815e-07,1.6261639e-10,7.724543e-08,6.308209e-08
10173,0.00016793705,3.1945029e-09,2.0162815e-05,3.4248963e-08,3.813104e-06,3.3414601e-06
10174,1.3740155e-05,8.22562e-12,1.4242803e-06,2.5642605e-10,1.3063536e-07,9.082089e-08
10175,4.0304927e-05,3.3969747e-11,2.508877e-06,9.95024e-10,3.8663063e-07,1.9739726e-07
10176,0.86935365,0.06910282,0.24374202,0.21665958,0.46753716,0.42991853
10177,0.0006119034,1.5214416e-08,6.123138e-05,1.5765252e-07,1.4981296e-05,1.0100694e-05
10178,0.8532124,0.00940955,0.5632482,0.0016890825,0.2505143,0.005342265
10179,0.027718088,2.1554574e-06,0.0011212005,2.9354338e-05,0.0011080365,0.000319954
10180,0.0042845164,4.63507e-06,0.0010201465,1.3764773e-05,0.00028179216,0.00025711794
10181,7.284477e-06,6.094597e-13,4.279672e-07,3.5319647e-11,4.5591637e-08,1.5251171e-08
10182,6.870631e-05,5.136854e-10,7.505302e-06,6.9364074e-09,1.0297624e-06,1.1081376e-06
10183,2.6656455e-05,1.1677241e-10,3.6679362e-06,1.7949949e-09,3.288917e-07,2.5787693e-07
10184,0.00014959414,1.4850315e-10,5.691221e-06,5.35866e-09,1.8863458e-06,4.3156035e-07
10185,1.4641533e-05,1.2784319e-11,1.2644989e-06,3.195458e-10,1.4450337e-07,8.594567e-08
10186,1.3507389e-05,7.801032e-12,1.3514684e-06,1.9504069e-10,1.17974636e-07,7.515227e-08
10187,0.0011224347,1.7748686e-08,7.642203e-05,2.4067947e-07,2.5787334e-05,5.9828444e-06
10188,0.06764829,2.5315068e-05,0.0043502026,0.00021112266,0.0043359874,0.0016192449
10189,7.521273e-06,1.6918542e-12,4.2167062e-07,9.702456e-11,4.8754252e-08,4.832965e-08
10190,2.070179e-05,1.0713508e-11,1.6556953e-06,3.489094e-10,1.8471955e-07,7.660792e-08
10191,0.0003135133,1.2139497e-09,2.1424037e-05,2.218444e-08,5.8837118e-06,1.2955427e-06
10192,3.3456592e-05,2.0217208e-11,1.9839633e-06,8.1599816e-10,3.0901407e-07,1.8747875e-07
10193,0.0005578774,3.513002e-09,3.9678263e-05,5.5151578e-08,1.0717799e-05,4.8893235e-06
10194,5.10624e-05,3.6778375e-10,6.740944e-06,4.607311e-09,7.8467843e-07,9.863711e-07
10195,6.4493295e-05,1.3221199e-10,4.955532e-06,2.6709048e-09,7.9458925e-07,4.6616003e-07
10196,2.471232e-05,3.8068992e-11,2.7385224e-06,6.422311e-10,2.7358314e-07,1.769986e-07
10197,3.4679997e-05,6.79578e-11,3.4863544e-06,1.3310372e-09,4.1397763e-07,2.9348834e-07
10198,3.816839e-05,2.1114194e-11,2.1136907e-06,7.492563e-10,3.2208283e-07,2.0548414e-07
10199,2.048867e-05,3.7060802e-11,4.3472096e-06,5.2449384e-10,3.1875152e-07,1.0872719e-07
10200,6.806505e-06,1.7258155e-12,4.9737514e-07,5.489039e-11,4.520906e-08,2.7065425e-08
10201,0.00043166545,1.1239247e-08,4.666692e-05,1.0695868e-07,9.427935e-06,8.0335085e-06
10202,0.00028668076,3.692762e-09,2.7294407e-05,4.0712866e-08,5.976948e-06,3.2835624e-06
10203,0.00012144156,4.1600384e-10,1.1419361e-05,8.073476e-09,2.0442292e-06,1.1485221e-06
10204,5.6501864e-05,1.8001195e-10,5.3615686e-06,5.031634e-09,7.9625505e-07,8.985681e-07
10205,0.00040547253,5.7312777e-09,3.0897107e-05,7.95588e-08,7.493087e-06,6.628024e-06
10206,0.0010789318,8.278802e-09,5.7124802e-05,1.3115903e-07,2.355783e-05,5.1540574e-06
10207,0.00022451246,6.3574e-10,1.3665161e-05,1.5846766e-08,3.68909e-06,1.3445906e-06
10208,3.749634e-05,1.4800772e-10,4.818629e-06,2.127531e-09,5.208134e-07,4.995962e-07
10209,0.00045367779,3.7264556e-09,2.8896084e-05,7.242903e-08,8.596782e-06,4.5813936e-06
10210,0.00057925057,1.5091238e-08,6.300379e-05,1.4894431e-07,1.3310082e-05,8.052869e-06
10211,8.263104e-06,4.970832e-13,3.2018528e-07,3.9537124e-11,4.1516245e-08,1.6087874e-08
10212,8.903986e-06,4.090769e-12,9.0525214e-07,1.4392237e-10,7.8463074e-08,6.80644e-08
10213,8.150272e-06,2.1992913e-12,5.3223033e-07,9.016109e-11,5.8273457e-08,3.868308e-08
10214,1.638347e-05,5.226089e-12,8.454584e-07,2.6104308e-10,1.2337676e-07,6.801184e-08
10215,0.9834177,0.037130732,0.8475161,0.0024125895,0.5468871,0.008381036
10216,0.0025885983,1.0219836e-06,0.000503154,4.464558e-06,0.00012793778,0.00015387783
10217,4.932589e-06,3.565547e-13,2.501461e-07,2.6100263e-11,2.6704171e-08,1.3113671e-08
10218,0.00017239508,3.1267208e-10,8.102448e-06,8.875575e-09,2.2847664e-06,7.1714413e-07
10219,3.4548913e-05,1.32479245e-11,1.3428606e-06,8.2201856e-10,2.7041514e-07,1.7755363e-07
10220,8.889246e-05,1.3858024e-10,5.0957897e-06,3.9958676e-09,9.824712e-07,6.1140736e-07
10221,0.0008877762,2.3529974e-07,0.00019319162,1.0040822e-06,4.3276592e-05,6.715017e-05
10222,3.4637687e-05,1.05671895e-10,3.928453e-06,2.0830606e-09,4.9944657e-07,3.2297174e-07
10223,8.3517785e-05,1.2203635e-10,4.4709573e-06,3.5742564e-09,9.1292134e-07,4.7058657e-07
10224,7.240049e-05,1.0985415e-10,5.2573755e-06,2.8074145e-09,9.0240593e-07,4.6851952e-07
10225,0.00011675947,3.0089131e-09,2.777389e-05,2.3352692e-08,2.9579662e-06,3.5912747e-06
10226,1.20916675e-05,1.5977884e-11,1.1546975e-06,4.4879792e-10,1.0777104e-07,1.4469727e-07
10227,0.00040732513,2.4144393e-09,2.2337339e-05,5.3128357e-08,7.269771e-06,3.2989205e-06
10228,0.00012431032,6.1890215e-11,4.0933364e-06,3.2438312e-09,1.3232298e-06,3.271711e-07
10229,3.9571474e-05,2.5253999e-11,2.4340027e-06,9.473077e-10,4.032675e-07,2.1405965e-07
10230,0.00022452873,5.9046396e-10,1.3590327e-05,1.8109521e-08,4.098864e-06,1.6324234e-06
10231,4.024222e-06,9.366181e-13,3.022758e-07,3.15656e-11,2.4397302e-08,2.33097e-08
10232,0.024475077,8.9774585e-06,0.0019172289,5.14097e-05,0.0012849064,0.00050308736
10233,0.0007525474,8.7395925e-08,0.00015457091,5.370932e-07,3.2414166e-05,2.9280416e-05
10234,1.5918773e-05,1.0215026e-11,1.1336615e-06,4.0937628e-10,1.3848967e-07,9.685699e-08
10235,0.006126981,3.7706066e-08,0.00014662955,1.1761891e-06,9.162129e-05,2.679306e-05
10236,0.76262367,0.040631745,0.14127676,0.18012537,0.29238054,0.2712178
10237,0.009010835,4.3073595e-07,0.00045602585,5.865722e-06,0.0003636802,0.00012973
10238,3.4364077e-06,7.059857e-13,3.6264584e-07,2.2280667e-11,2.0139495e-08,1.5408713e-08
10239,0.7994975,0.0015529941,0.10776531,0.008139983,0.24832273,0.02345506
10240,0.9997867,0.5163262,0.9912107,0.05073035,0.9690055,0.24241771
10241,0.0016018915,3.345597e-08,0.00011256143,4.79008e-07,4.1815965e-05,1.9474634e-05
10242,1.7436536e-05,2.1342828e-12,8.62298e-07,9.438607e-11,1.2955596e-07,2.9256888e-08
10243,8.389979e-06,1.669919e-12,6.3375325e-07,7.794403e-11,6.5646695e-08,3.586906e-08
10244,3.793553e-05,6.405463e-11,3.49051e-06,1.4320066e-09,4.4701503e-07,3.6376395e-07
10245,7.62759e-05,1.7383049e-10,5.5080895e-06,4.0374983e-09,9.18442e-07,6.4232177e-07
10246,4.2751628e-05,2.9263206e-11,3.26226e-06,7.923873e-10,5.172233e-07,2.2353069e-07
10247,3.817239e-05,9.708361e-11,4.150353e-06,1.6086976e-09,4.5810734e-07,3.5818854e-07
10248,0.3995731,0.000104206374,0.017204365,0.00090114016,0.025889833,0.0032938307
10249,0.008258375,3.3621095e-06,0.0009949427,1.853182e-05,0.00046124146,0.00040271453
10250,0.00012058431,4.6112736e-10,9.4598345e-06,8.291854e-09,1.8026575e-06,9.845628e-07
10251,0.00029729644,1.7316939e-09,1.6901755e-05,4.072552e-08,5.090311e-06,2.5361521e-06
10252,0.00013696149,6.493295e-10,1.1675966e-05,1.0590263e-08,2.2031493e-06,1.1634078e-06
10253,0.0028269498,1.4742808e-07,0.00026064055,1.0327097e-06,0.0001075749,3.0126184e-05
10254,2.1283831e-05,1.1396599e-11,1.1718706e-06,4.69748e-10,1.6349522e-07,1.3457024e-07
10255,0.0002841983,1.1993493e-09,1.5436546e-05,3.5599772e-08,4.365531e-06,2.9046353e-06
10256,0.0002023074,2.994154e-09,2.4839297e-05,3.088299e-08,3.6846948e-06,4.593332e-06
10257,0.00166023,5.462873e-07,0.0002764316,2.8825316e-06,7.618947e-05,0.00010555863
10258,0.77154773,0.022112021,0.23129612,0.020450685,0.21366516,0.027271548
10259,0.00012183198,3.6601394e-10,1.0433831e-05,7.001299e-09,1.7859206e-06,8.784353e-07
10260,4.091744e-05,3.486378e-11,2.3354864e-06,1.459596e-09,4.088956e-07,2.2906585e-07
10261,1.9309655e-05,2.4602454e-11,2.0107063e-06,5.6425276e-10,2.0400253e-07,1.7769744e-07
10262,0.00025661322,1.265268e-09,1.895374e-05,2.247156e-08,4.4414433e-06,2.274503e-06
10263,0.8993153,0.0040418706,0.111832194,0.01280382,0.3548511,0.02856181
10264,2.9944216e-05,2.2109639e-11,1.8504428e-06,7.730874e-10,2.4963347e-07,1.7771879e-07
10265,6.759832e-06,9.187165e-12,1.4200243e-06,1.8199081e-10,7.378674e-08,3.8166615e-08
10266,4.848753e-05,9.4217176e-11,3.763946e-06,2.451783e-09,5.508886e-07,5.0479633e-07
10267,0.9532573,0.019586176,0.691439,0.0025200117,0.49320093,0.008816346
10268,6.3680345e-06,9.750366e-13,3.3630414e-07,5.219547e-11,3.3522337e-08,2.505794e-08
10269,5.951377e-05,2.1392205e-10,6.645201e-06,2.7617606e-09,8.257017e-07,4.7283226e-07
10270,0.99900717,0.47639835,0.9802524,0.13310578,0.96065474,0.40832123
10271,4.3205047e-05,5.3994573e-11,3.4356572e-06,1.089885e-09,4.5738838e-07,2.396015e-07
10272,7.145894e-05,3.6668734e-11,3.3407655e-06,1.4689157e-09,7.303254e-07,3.2704074e-07
10273,0.000550841,1.4937449e-09,2.7856839e-05,3.1783927e-08,9.2694745e-06,3.3158865e-06
10274,0.000622243,9.69368e-09,5.0890412e-05,1.18288625e-07,1.4627408e-05,6.1421765e-06
10275,0.33606267,0.00016063187,0.013525085,0.0019097978,0.029302388,0.0069374056
10276,1.6947997e-05,2.2069487e-11,1.7713754e-06,4.779662e-10,1.5403796e-07,1.6899699e-07
10277,0.00027034714,4.5461275e-09,2.8881925e-05,5.8327934e-08,6.1606265e-06,4.7766825e-06
10278,0.00011210115,5.452552e-10,1.0827551e-05,9.2648e-09,1.975829e-06,1.0473842e-06
10279,8.583237e-05,2.3370323e-09,2.0375754e-05,1.8784503e-08,2.3003704e-06,3.5305634e-06
10280,0.025085967,5.417399e-05,0.004174879,0.00020316722,0.0021740298,0.0023509716
10281,2.1119913e-05,1.2587868e-11,1.5473306e-06,4.0709716e-10,1.9223866e-07,9.680731e-08
10282,0.00039409634,4.824968e-09,3.3295222e-05,9.104185e-08,8.745019e-06,5.967169e-06
10283,0.7400087,0.004885568,0.099238545,0.012839363,0.16771205,0.021198833
10284,0.00016121757,3.2671646e-10,9.8672035e-06,6.6310863e-09,2.0812665e-06,7.3338094e-07
10285,0.44255486,0.00063588476,0.03744252,0.0034168798,0.043692976,0.006832929
10286,8.983648e-05,2.5846433e-10,7.751435e-06,3.4706373e-09,1.1392463e-06,5.920885e-07
10287,5.7531262e-05,3.3570532e-11,3.1914133e-06,1.2315413e-09,5.290982e-07,2.3454473e-07
10288,2.7773016e-05,8.699914e-11,3.284972e-06,1.765202e-09,3.8098077e-07,3.1536197e-07
10289,0.0007210696,1.4234647e-08,6.2030675e-05,1.4565077e-07,1.8689709e-05,7.841586e-06
10290,6.504596e-06,4.2374745e-12,6.715226e-07,1.04107646e-10,5.20504e-08,5.3184316e-08
10291,4.3909636e-06,2.094284e-12,5.2056157e-07,6.1337754e-11,3.493879e-08,3.269861e-08
10292,1.235626e-05,7.831027e-12,1.1313448e-06,2.021402e-10,9.700138e-08,8.332159e-08
10293,4.3732995e-05,4.0932688e-11,2.8868176e-06,1.091566e-09,4.4282626e-07,2.3078408e-07
10294,0.013623013,1.4391698e-06,0.00074760464,2.4612555e-05,0.0006104475,0.00027627667
10295,0.9008772,0.003913132,0.64658415,0.0005741852,0.1647514,0.0014755614
10296,0.8848532,0.00061085017,0.63546515,9.964657e-05,0.12628427,0.00039752733
10297,0.0009901498,1.5800708e-08,6.6045024e-05,2.5916984e-07,2.3031096e-05,9.461622e-06
10298,4.61766e-05,1.5567657e-10,5.139509e-06,2.9396097e-09,7.057512e-07,4.009456e-07
10299,5.564737e-06,2.2106454e-13,1.9090132e-07,2.1913993e-11,2.6964175e-08,9.254715e-09
10300,0.00021355029,6.161275e-10,1.0826249e-05,1.8632136e-08,3.4595932e-06,1.675049e-06
10301,0.0011002676,7.9109086e-08,0.00012009868,6.3286365e-07,3.3989243e-05,2.5359404e-05
10302,0.8409695,0.0016432952,0.150795,0.0020433317,0.14258008,0.003584277
10303,0.0016275536,4.400255e-08,0.00012795132,5.144454e-07,4.3954846e-05,1.9729254e-05
10304,0.042403035,3.1139516e-05,0.0034411424,0.00019808182,0.0030170556,0.0015707107
10305,0.00023771913,9.187214e-09,3.550908e-05,6.534625e-08,5.091476e-06,7.0942333e-06
10306,0.98314106,0.007138347,0.5724326,0.0023207224,0.5380169,0.007110257
10307,2.127691e-05,3.127232e-11,2.4085475e-06,5.464712e-10,2.1066823e-07,1.7449278e-07
10308,2.2236236e-05,1.8529227e-11,1.4818874e-06,5.327351e-10,2.0410293e-07,1.7340454e-07
10309,1.8317214e-05,2.9720577e-11,1.6762348e-06,9.605277e-10,2.0561626e-07,2.7695566e-07
10310,9.6509066e-05,4.6804255e-10,7.604504e-06,9.67805e-09,1.3833895e-06,1.184788e-06
10311,0.00029167856,1.6359465e-08,5.0091534e-05,9.1679446e-08,7.0966826e-06,8.594413e-06
10312,0.0030946454,6.136921e-08,0.00015342877,8.2483047e-07,7.523673e-05,3.1787786e-05
10313,4.6687996e-06,1.7690476e-13,1.623563e-07,1.8230513e-11,2.1885288e-08,8.072429e-09
10314,0.94935477,0.012612318,0.23803312,0.037065197,0.6772748,0.10522048
10315,0.04214983,4.601114e-06,0.0018116591,5.02178e-05,0.002151675,0.00041069603
10316,3.7119e-05,7.8793194e-11,3.211478e-06,1.7905428e-09,4.222831e-07,3.5769017e-07
10317,0.00584848,9.218818e-06,0.0018564219,1.8339606e-05,0.00058656576,0.0005224481
10318,3.4121127e-05,1.0689672e-10,3.7670454e-06,1.7131913e-09,4.2117188e-07,4.8938534e-07
10319,0.166169,1.1480542e-05,0.10484833,2.8439354e-06,0.008816425,6.4358996e-05
10320,0.0013066093,1.3731801e-07,0.00015241331,1.1520983e-06,4.4438097e-05,4.209379e-05
10321,0.07716429,3.6442302e-06,0.00422735,3.6157206e-05,0.0046079075,0.00052436464
10322,0.0033386108,1.8752935e-07,0.00022568386,1.7553743e-06,0.00010297056,4.6930138e-05
10323,0.00014454406,2.9017333e-10,8.360554e-06,7.0024337e-09,1.7285405e-06,1.0348926e-06
10324,0.00035005427,5.259497e-09,3.6034005e-05,6.17805e-08,6.8830673e-06,6.1166847e-06
10325,2.8449462e-05,1.1516503e-10,3.4290158e-06,1.8777042e-09,3.5363894e-07,5.0473284e-07
10326,2.0650305e-06,7.932053e-14,8.890302e-08,7.734834e-12,8.3167695e-09,6.2957057e-09
10327,8.36907e-05,2.5283795e-10,7.9146885e-06,4.047707e-09,1.2422582e-06,6.554028e-07
10328,0.54559845,0.0019035737,0.1465313,0.0039564874,0.13856868,0.009737544
10329,0.9889492,0.36509752,0.9159981,0.19820139,0.8705938,0.51237935
10330,2.6549418e-05,4.9236188e-11,2.2858846e-06,1.088217e-09,2.8599416e-07,1.9105396e-07
10331,0.5909037,0.004368859,0.07397142,0.018457884,0.09912895,0.030278372
10332,5.1330924e-05,9.269545e-11,3.315324e-06,2.7111964e-09,5.130789e-07,5.0107485e-07
10333,2.567987e-05,8.0707385e-12,1.3671096e-06,4.1410864e-10,2.209149e-07,1.06078964e-07
10334,0.0005180531,6.51911e-09,3.8811933e-05,1.0863183e-07,1.0869109e-05,6.9326998e-06
10335,0.0010860991,1.0357748e-09,2.527541e-05,4.6222503e-08,1.4742566e-05,2.798496e-06
10336,0.0033007541,3.4974125e-08,0.00016251157,3.9321645e-07,7.8002806e-05,1.50876085e-05
10337,3.0606163e-05,7.1904906e-11,2.994278e-06,1.7370796e-09,3.868401e-07,3.9404384e-07
10338,5.953761e-05,1.192169e-10,5.859835e-06,2.0084898e-09,7.564257e-07,3.908991e-07
10339,1.44824835e-05,4.343485e-12,1.5774306e-06,9.9047714e-11,1.1933228e-07,3.2214146e-08
10340,4.5965888e-05,7.062074e-11,3.780336e-06,1.4063838e-09,4.643188e-07,4.1826033e-07
10341,2.2298667e-05,2.2919151e-11,2.028054e-06,5.2291454e-10,2.2069526e-07,1.2714126e-07
10342,1.337615e-05,3.9010054e-12,9.3002376e-07,1.4161056e-10,9.597411e-08,5.7304174e-08
10343,5.0808626e-06,1.7064706e-12,4.3884373e-07,6.4368524e-11,3.5868105e-08,4.224772e-08
10344,3.734421e-05,3.4123652e-11,2.6225737e-06,9.80736e-10,3.8764483e-07,1.9038607e-07
10345,0.00012923761,1.9893458e-10,7.389387e-06,6.60376e-09,1.6804188e-06,6.443489e-07
10346,6.3846855e-05,1.4481703e-10,5.554631e-06,2.994154e-09,8.452141e-07,5.5470434e-07
10347,0.00015833639,2.8105167e-09,2.0264404e-05,2.5561278e-08,3.349286e-06,2.848498e-06
10348,0.0002704967,1.4428388e-09,2.0554035e-05,2.8834798e-08,4.8127326e-06,2.2285158e-06
10349,2.8453812e-06,4.4449088e-13,2.699678e-07,2.2268005e-11,1.7410773e-08,1.44329935e-08
10350,0.6076962,0.00075502344,0.05074218,0.009391769,0.08922292,0.02167553
10351,3.2125754e-05,6.344787e-11,3.1604288e-06,1.8190137e-09,4.0121483e-07,3.9334662e-07
10352,3.9989113e-06,5.01458e-13,2.6083387e-07,2.7034944e-11,2.1624047e-08,1.830116e-08
10353,8.3675095e-06,5.3900574e-13,3.400958e-07,5.1248245e-11,4.8353897e-08,2.127674e-08
10354,0.060000394,2.1828751e-05,0.004527456,9.745848e-05,0.003794423,0.00085451815
10355,2.1556512e-05,2.187499e-11,1.7429086e-06,5.650249e-10,1.9675917e-07,1.5329789e-07
10356,4.654396e-06,5.8387567e-13,3.1312513e-07,3.3715617e-11,2.8164047e-08,2.0255566e-08
10357,0.75119793,0.00022325835,0.031754136,0.0027077096,0.08138952,0.0051520607
10358,8.831926e-05,1.7308675e-10,5.884902e-06,3.7630823e-09,1.0054755e-06,6.202975e-07
10359,5.7585003e-05,1.4296751e-10,4.8888105e-06,3.0369403e-09,7.465337e-07,4.396677e-07
10360,1.6142963e-06,1.0740853e-13,1.4736315e-07,6.139531e-12,7.616961e-09,5.7516574e-09
10361,0.00851218,4.1830856e-07,0.0004893659,5.005843e-06,0.00035011486,7.164753e-05
10362,0.00054526806,1.23004185e-08,5.1785522e-05,1.856069e-07,1.4313363e-05,9.839465e-06
10363,0.9877238,0.0060988916,0.9088409,0.00023126754,0.3793045,0.0010539176
10364,7.231339e-06,2.433776e-12,5.6327474e-07,1.01807e-10,5.288591e-08,4.801304e-08
10365,8.352781e-05,9.6237567e-11,5.2175874e-06,2.84312e-09,9.644706e-07,3.817478e-07
10366,0.024452515,9.636022e-08,0.00039753702,2.315233e-06,0.0005196643,6.0483675e-05
10367,0.01495578,1.828909e-06,0.0011814462,1.2693469e-05,0.00080126664,0.000265882
10368,0.00043524493,5.7615286e-09,3.6439633e-05,1.1852577e-07,8.9182295e-06,6.8709337e-06
10369,7.9167636e-05,1.1194094e-10,5.2718756e-06,2.6933424e-09,9.223059e-07,3.9701848e-07
10370,0.00057346304,5.4712856e-09,3.327935e-05,1.11754005e-07,1.1972358e-05,5.755013e-06
10371,9.149766e-05,3.2547745e-10,7.355282e-06,7.0063213e-09,1.2548068e-06,1.1324901e-06
10372,0.00016145018,4.091335e-10,1.0802663e-05,1.0500596e-08,2.402491e-06,1.1356049e-06
10373,0.0012796987,8.680512e-09,4.380721e-05,3.1044905e-07,2.500209e-05,8.235287e-06
10374,4.810824e-05,8.1711755e-11,3.1603656e-06,2.2080666e-09,4.9400035e-07,4.292404e-07
10375,4.6221627e-05,3.7787294e-11,2.6167902e-06,1.2444384e-09,4.4239067e-07,3.1114203e-07
10376,0.00023306561,7.220137e-10,1.4822952e-05,1.5498967e-08,3.9526585e-06,1.3250304e-06
10377,7.675645e-06,1.2889054e-12,4.573862e-07,5.4676187e-11,4.6593197e-08,2.6495346e-08
10378,0.00044920752,1.3488408e-08,4.9543967e-05,1.8541864e-07,1.32684245e-05,1.1446772e-05
10379,0.7999425,0.00039527478,0.08745606,0.0027083908,0.20850594,0.007926977
10380,1.7414068e-05,5.846095e-11,3.089633e-06,7.1262274e-10,2.4498846e-07,3.2985855e-07
10381,0.0007763241,6.993958e-09,4.5223434e-05,1.4595945e-07,1.5652262e-05,9.5918485e-06
10382,4.4709914e-06,8.485333e-13,3.2959852e-07,3.254146e-11,2.5231358e-08,2.0645855e-08
10383,0.0015354333,2.0513301e-08,8.8809174e-05,3.262834e-07,4.665268e-05,9.486287e-06
10384,0.006280497,1.6072055e-07,0.00085400575,8.7876793e-07,0.0002510898,3.9032933e-05
10385,4.5998597e-05,5.243525e-11,3.2469363e-06,1.7455688e-09,5.237021e-07,3.0242776e-07
10386,5.1721377e-06,5.2418595e-13,2.555821e-07,3.7779294e-11,2.772529e-08,1.4940305e-08
10387,3.1526975e-05,8.74778e-12,1.7039068e-06,4.72669e-10,2.948335e-07,1.0367245e-07
10388,0.011939468,4.101613e-06,0.0015128655,2.7197879e-05,0.0007917386,0.00028010947
10389,2.5397414e-06,1.5194803e-13,1.3178467e-07,1.053814e-11,1.14832615e-08,8.2369676e-09
10390,8.303796e-06,9.7281905e-12,1.0583952e-06,1.8534362e-10,7.375705e-08,7.804947e-08
10391,0.00075035327,3.5199503e-09,2.7712062e-05,1.0905721e-07,1.1920521e-05,4.082779e-06
10392,0.0055097393,3.6827907e-06,0.0008974368,2.5729116e-05,0.0003889157,0.00039837902
10393,4.188653e-05,9.837237e-11,3.307596e-06,2.5720255e-09,4.5705872e-07,5.5162985e-07
10394,0.60834825,0.000610163,0.053863734,0.004333051,0.12652957,0.009799369
10395,0.0003741648,1.1115893e-08,4.1129242e-05,1.3772562e-07,9.793013e-06,8.452565e-06
10396,1.1326844e-05,2.3781005e-12,5.5830054e-07,1.2855382e-10,7.171641e-08,4.2794348e-08
10397,4.1875905e-05,1.9611718e-11,2.0226457e-06,6.670127e-10,3.3282188e-07,1.7305597e-07
10398,7.4072027e-06,1.1359135e-12,4.302322e-07,5.1706566e-11,4.6487127e-08,2.4598924e-08
10399,0.012516316,3.4249078e-06,0.0011676296,2.5061698e-05,0.00057749235,0.0003437144
10400,0.027986715,2.274334e-05,0.0046605393,6.501093e-05,0.0018108091,0.0005079088
10401,0.69309837,0.0008622006,0.067572206,0.0031669168,0.14645566,0.0060893893
10402,0.00029063123,1.3621497e-09,1.8101935e-05,2.4998075e-08,4.3086393e-06,2.360998e-06
10403,0.00142326,1.9873983e-08,7.497274e-05,3.2860015e-07,3.709366e-05,1.1201815e-05
10404,7.143188e-06,2.4754478e-12,5.294571e-07,9.045857e-11,4.7177057e-08,3.2740793e-08
10405,0.0015539594,3.4426385e-08,7.9415106e-05,6.624061e-07,3.750478e-05,2.0644911e-05
10406,0.00025800444,1.4228777e-09,2.2008726e-05,1.7839337e-08,4.6471487e-06,1.5082959e-06
10407,0.0001322765,1.2091387e-09,1.4455934e-05,1.3113521e-08,2.0278528e-06,2.2534175e-06
10408,0.6424659,0.00029409115,0.22786184,0.00017654033,0.057202265,0.00057244836
10409,0.000131559,7.062616e-10,1.05237295e-05,1.2844195e-08,2.05124e-06,1.1348557e-06
10410,6.254942e-05,4.1192103e-10,8.672325e-06,5.148343e-09,1.1660837e-06,6.509006e-07
10411,0.0011340308,4.4559545e-08,0.00010167161,3.7325827e-07,3.4235825e-05,1.7739785e-05
10412,4.0711544e-05,8.9008086e-11,3.832141e-06,1.840712e-09,5.42766e-07,4.2893842e-07
10413,0.0007508994,8.7019965e-09,5.3298452e-05,1.3691499e-07,1.5323958e-05,8.069367e-06
10414,0.0006067187,1.211792e-08,5.2724226e-05,1.8616885e-07,1.4019225e-05,1.1520497e-05
10415,0.9228806,0.002220108,0.18624976,0.0040383385,0.4473738,0.014694718
10416,3.7176458e-05,6.9078035e-11,2.9860028e-06,1.6969081e-09,4.1444534e-07,3.7321414e-07
