0,toxic
aor means sword \? and aortes is some kind of scabbard or bag \?,-1
you were wrong to delete diahn williams acting in the andy griffin show and kissing don knotts makes her a notable person,-1
"i will hold off for a week you only get one shot , so make it a good one that 's thorough i really want you to read those words that you and paul wehage wrote about me on the wikipedia review , and i want you to think about what supporting someone like tfa makes you look like make sure you are thorough not everybody that edits here is a fucking hippie , wikiwhistle i may have shared the ethics and values of this project , but i ai n't a part of wikipedia no mo' you all should be careful how far you push someone paulie and jean thierry keep an eye on the internets you will soon see the first in a long line a epic lulz ! how 's that for journalism , moulton , you jackass \? david ''''''",-1
category documentary films there is only one article in category documentary films so the diffuse banner is not needed \( talk contribs \) stop being a dork two can play play this stupid game \( talk contribs \) so this looks like a vendetta it is stupid you are pissing me off this is not what we are here for \( talk contribs \),-1
"she just hates certain editors , i guess i am one there is nothing anti semitic in my edits read each and every one of them is using slurs",-1
"right , now bugger off , buggery bugger",-1
wikipedia needs more retards,-1
do you really hate me \?,-1
"it is true , so shut up and watch the show , why do n't ya \? bakutrix",-1
"are you insane , black kite \? you ca n't tell him to restate why he opposes the editor 's nomination you ask people to freely vote , and yet here you are telling danielkueh how to think and express his reasoning for the way he voted that 's his reasoning , so leave it alone by the way , danielkueh , thanks for your courage to speak your mindi may be banned soon , but i spoke my mind \( wikipedia revolves around censorship \) \( copy to black kite \)",-1
quit shilling for olbermann you wrote this in no way states or even implies that fox news was behind his fake twitter account it absolutely implies it and only a total in the bag for olbermann suck up would suggest otherwise please quit polluting wikipedia with your liberal dogma see npov for more details on how wikipedia is to be run num num num num,-1
ps dougweller made a num num assed mess of my edits by randomly hacking them someone should fix the mess that he made that was n't my doing try deleting all my content for the last num hours otherwise you 've got things messed up ca n't even do a delete correctly wiki sucks,-1
"i do n't use myspace , i have a philosophical problem with that site but i understand what it is about but still , i feel like an idiot now hangs head in shame",-1
i do n't understand why you 're picking on me ! i did n't do anything wrong but you keep yelling at me and calling me names and penelopism is not pointless it 's awesome and you 're making me cry !,-1
james u r so easy to track u dont fool me,-1
fag you are evil i worked hard to put that up i gave away important plot details i risked my idea getting stolen put it back up now or else,-1
phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt ! phuq off you knob of cheese ! salt !,-1
"kid will get his ass belted call a kids house and hope for a om or dad the sa so and sos name and sa he needs to come over at num for his blow job then listen through the phone and see him the next day , \( use num or what eva ur block numba is \)",-1
rape preceding unsigned comment added by num num num num,-1
i thought you were gonna block me \? homo,-1
epic fail ! epic fail epic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic failepic fail ! epic fail,-1
"you ndp attack queers , sorry , cabal of sanctimonious hypocrites , will go to any length to keep wikipedia as your own personal revisionist paradise , wo n't you \?",-1
"well , my mother always said that stupid comes in threes all we need is one more , do n't we \? user rattlerbrat",-1
let my article on retard ! ! ! \(,-1
"you the man give me an example , where i betray me jews i think that you are just a stupid person as long as the wikipedia stands hans rosenthal \( roha \) \( hans rosenthal at t online de replace at by \) ps this is for the administrators please deleat tvoz , seewolf , and their likes thanks !",-1
"ok , i 've proven his notability , go check it out who 's the one you call mr macho \? the head honcho , swift fist like camacho",-1
i'm sick to death of the i'm right and you 're wrong mentality purveying wikipedia lately num num num num,-1
"\( c \) lightly smacks wafulz with a minnow p you rouge admin , you \( c \)",-1
do a little research yourself before you go around erasing things just because you like to censor,-1
"lol , you are too busy doing what now \? maybe you do n't realize it , but no one gives a shit about anything you 're doing , because it 's a waste of time and no one will ever read it",-1
thats a spicy meat a ball,-1
\( aka god and the devil \),-1
"\( utc \) nononono in the usa , graham flour whole wheat pastry flour whole wheat flour and graham flour are not the same pastry flour is more finely milled \( somewhere between cake flour and all purpose flour \) , is unbleached , and is between cake flour and all purpose for protein content \( around num or num \) graham flour is all that , plus it 's whole wheat \( has not had all the bran etc removed \) num num num num num num , num march num",-1
for posterity thick as thieves,-1
clearly you have a baculum the size of a squirrel erik skantze,-1
"cross posted from talk islamization of the gaza strip since you did n't seem to notice it \( but have that article on your watchlist \? how did you get to that article to revert my edit \) , i 've posted this here the lede in the article on islamization defines it \( in this sense \) as the imposition of an islamist social and political style on a society the example of an islamist group threatening to kill female news anchors is not equivalent to , or even a component of , imposition of an islamist social and political style in gaza islamic measures by the authorities , or expressions by the authorities of support for islamization , are examples of islamization some random group of fanatics threatening decapitations , with no approval from the government , is not imposition of islamism incidentally , who are you a sockpuppet of \? num num num num \( talk \)",-1
a cheeseburger for you ! splosh !,-1
wikipedia has a reputation for being a joke on anything that does n't comply with the leftist extremist fringe you have a black supremacist on this talk page speaking about alleged associations with white supremacy how hilarious is that \? num num num num,-1
"you are not serious you have william s jackass and dickflourintine edit warring with me did they get anything \? no , because those are the retards you favor learn how to favor a logical person for once",-1
epic fail fail fail fail,-1
sorry my bad on the vandalism jerk roommates like to well be jerks sorry for the hassle num num num num,-1
"abuse of 'authority' not to burst your petty little power trip , but it is n't exactly fair game to ban someone just because he was right and you were proven wrong when someone accuses another of being an 'anti semite' just because the adl has labelled him as such , i want to point out to to the wikipedia audience that however horrible it may be , 'anti semitism' actually originated from the united states , not nazi germany , though it later adopted it from the likes of madison grant and charles davenport wikipedia 's own article on henry ford states as much , yet when i bring it up in a talk section , i get accused by the likes of you for vandalism and banned it is the sheer height of hypocrisy that you can go around calling people like me a 'crank' and 'conspiracy theorist' , yet i get banned by you just because i call you a 'deceptive little creature' , which you clearly have demonstrated you are you can call me all sorts of names , yet i in return am not allowed that privilege you are deliberately colluding with thf and collect \( two other sockpuppets on prescott bush 's page \) to get rid of as much 'inconvenient' information as possible perhaps it 's just because you 're really clueless and really do n't know alot that would be at least the half way respectable scenario , and the least weighing on your conscience you want your audience \( who i presume you want to delude , that is , unless you really did not know henry ford published the elders of zion \) to remain in a paradigm without ever knowing where anti semitism originated from and what a joke it is to see the ones who promoted the concept of 'racial purity' and 'aryan superiority' to hitler to remain free of persecution you use that 'ploy' , that 'slogan' , 'anti semite' , 'crank' , as a silencing technique it 's a deceptive con game , especially when you never get at the heart of the matter where the anti semitism came from , who started the ball rolling , and hey , guess what \? the source of origin is a very unlikely one , and very unfortunate and inconvenient indeed for the self righteous americans always eager to trot out charges of 'anti semitism' unfortunately for you , and your sources , prescott bush 's collusion with the nazis is a well established fact , and is well documented in numerous high profile books on the subject , including trading with the enemy an expose of the nazi american money plot what you have constructed thus far are 'strawmen' arguments and falling back on 'guilt by association' you peddle establishment sources as the ultimate harbinger of truth , perhaps knowing or not knowing the complete collusion of mainstream news with the establishment more unfortunate for you , still , is that president calvin coolidge , woodrow wilson , margaret sanger , the father of jfk and countless other americans clearly believed in the nordic aryan races' superiority and viewed the nazis as good worse still is that fdr refused to take jewish refugees from nazi germany even worse , university professors were making statements in num to the tune of 'hitler is beating us at our own game race hygiene and sterilization' this is all documented in books such as edwin black 's 'war against the weak' and do n't come with your silly , puny little slogan such as 'conspiracy theorist' just because you do n't care and do n't want to know unlike you and your petty insults and one liners , i can back up all these claims with facts and more i can only conclude that you 're a weak minded yuppie who really does not care about the facts , but whether or not you can hang out with your equally deceptive wikipedians , gain some 'street' credits and keep people in a deceitful paradigm while slandering people who want to break out of your make believe reality and of course , being an american , you want to uphold this concocted , grand noble myth that you 're the good guys and you fought nazism i can only tell you have n't looked into the eugenics history of your own country , or the royal institute of intl affairs conference of num you did n't read edwin black 's war against the weak , have n't you \? you have n't read eugenics and other evils by chesterton , huh \? we live in the information age , sonny ignorance is no veil to hide behind and neither are petty and childish retorts like 'crank' , 'anti semite' or 'conspiracy theorists' so lose that beard of yours and that smug grin \( btw , not to hurt your ego , but you do n't look all that great \) , quit being so gullible , because i have a newsflash for you , if you keep sticking your head in the sand , you 're gonna get hurt real bad too , bubba by your own masters the only thing you 're doing is discrediting wikipedia even further by engaging in clear deception and if it serves your power trip , go ahead , ban me again do what thou wilt do your worst , 'bubba' show me your power ! ! ! ! \( roflmao \) your internet is gonna get shut down soon , bubba",-1
thumb take that wikipedia ! ! ! ! ! korean smash ! ! ! gnarr ! !,-1
"disturbing \? excuse me but the edits you keep reverting dont even make sense , so you need to stop i'm trying to give useful information to this site , i always have , always will i'm not disturbing no one but you and about num other editors who dont get the hint that i probably have been around here longer and given more useful edits , i dont know why just becuase i'm a suspected puppet you keep reverting my edits first off i'm not a puppet you dont even know me secondly we need to work together , nobody on this site seems to get that threw there head num num num num",-1
"jan num \( utc \) generally , i do n't acknowledge the comments of someone who goes out of his her way to talk down to me suffice it to say that the burden of proof is on you and the democrats to prove that the grand kleagle is not a racist pig of a senator he was the one who choose to join the klan , it was he that choose to recruit new members to the cross burning organization it was not me that made him do those things it was him that wrote several articles defending the klan after he supposedly left it it was him that as recently as num was throwing around the n word he is the racist , not me you have chosen to use your time and effort to defend the racist you need to look inside you for your personal motivation on why you feel that you must defend the racist the section of the article defending the kleagle is indefensible look at trent lott 's bio there is no republican writing an apology for lott 's comments why do you feel the need to defend the kleagle \? oh , by the way , i ca n't believe that i even responded to you i only responded because you are fellow jayhawk , but i normally would not respond to comments of your tone i will continue to remove and edit any untrue information that you place in an article also only num senators voted against rice that is num of the senators that is not a large segment of the societyno matter how hard you try to make people believe that it is the one african american senator did not vote against her only the most partisan democrats voted against her num num , num",-1
"is this all you people do \? get a life , girlfriend , job , anything",-1
"oh , and the rifle i used when i was in the basij of isfahan the rifle was so powerful , i couldnt hold it properly i was fucking num and nobody sent me there when you see iraqi war planes fucking your town and home , defending your own people doesnt understand the meaning of age",-1
are you that scared \? \),-1
and keep on harassing me these two will never give it up they are spreading vicious lies about me and i 'd like for it to stop onih does n't have the courage to comment on my page because he knows i'm right ! so could you please block them for good \? they 've attacked so many other users i do n't even know ! they spread vicious lies about them too and make us appear as anti semetic when they use anti semetic comments and i have never used one in my life !,-1
hasmens dr k i think your ridiculous remarks to me prove that i have been wasting my time especially calling me a troll proves to me how immature you are you are in a very wrong place maybe someday you will find your way dr k you need to see a real dr,-1
look user theresa knott hates,-1
something sinister blar blar ! ''lemming'''',-1
"what is wrong with you and this extreme selective reading if i said , do n't breathe , when there 's poison gas around , would you actually have the audacity to claim i told you not to breathe \? no , then how can you claim i said do n't come to my talk page what i said was that you should n't come and cite un general consensus i refuse to read the rest of this rubbish , if you do n't know how to read common law decisions and ignore that fact that affirmative action is considered unconstitutional \( that 's unrelated to government breaking the law in action \) and the as of yet unrebutted statement that it is discrimination which is part of british case law affirmatve action can not take positive steps towards ensuring equal rights because thats not affirmative action , do n't lie about the definition , it makes you look idiotic",-1
the world just give it up mate you are a sad individual,-1
"razor products replacement parts service repair help support contact ripstik caster board copyright num num razor usa llc all rights reserved razor , ripstik , scream machine , ground force , the a logo design and the razor logo design are registered trademarks of razor usa llc and or its affiliated companies in the united states and or select foreign countries pocket mod , sport mod , dirt rocket , rebellion , punk rail , kiddie kick , cruiser , bumper buggie , pocket rocket , and scuttle bug are trademarks of razor usa llc privacy the colective rulz your page and your ass bitch",-1
"re thegodstemplate the text is different , looks better then the plain ass text used on everything else and once again , who gives a shit \? i use it on a few pages , what does it matter \?",-1
"it indicates that it is referring exclusively to those who follow the scientific method , and not any ol' tom , dick and harry with a contrary opinion and a webpage tell me , nightscream , who exactly are you referring to , then \? \? \? you are saying that any ol' tom , dick and harry with a webpage stand in contradistinction to those who follow the scientific method certainly , you must have specific tom , dick , and harry 's in mind or do you mean anyone with a webpage \? does n't wikipedia itself qualify as just tom , dick , and harry 's with a webpage \? \? how do you , nightscream , determine who which tom , dick , and harry 's agree with your scientific method and which tom dick , and harry 's do not \? this was my point you are very naive to this issue num num num num",-1
"i 've had it ! alright thats it ! iv'e had it with you idiots destroying my edits , their true edits ! ! ! ! ! i add all the animals from the episode and what do i see when i refresh , most animals of the episode deleted ! i do n't care if i have to have a sorce or not , its stupid to delete just cause their is no source , what i post is the truth , you guys do n't know a thing about this stuff if i could , i would sue you for every thing you guys own for fibbing !",-1
"you better believe it wikipeida will not be allow to be use as a political sword by du there is to much at stake and it 's credibility will be attacked and diminished it would be naive to think otherwise , unless your a wikijuice drinking idiot i am assembling a crew right now and this will be the battle ground for num with guys , like propol and his buds ruling here this will be the order of battle",-1
"\( shakes his head \) it 's not freaking incorrect , that 's how smart you are i got it from some japanese website you japanese wanna be man , you so selfish i told you , the gosh darn website ain't for you , i can do whatever i want with it ! ! ! num july num friday num num",-1
"english i am basically a native speaker of english , my mom is american i found your condescension insulting and unnecessary",-1
silly people it is the right of the free world for them to decide who is silly and who is n't it cannot be considered vandalism for me to offer people to choice to follow a link to a page where they can express which individuals they feel are silly people should be free to edit this page at their own will it is not the place of you or anyone else to decide who is silly and who is n't allow this page to go on and allow the people to decide,-1
"what did i do that was vandalism first of all and second off all the only thing you ever did was accuse me off something i never did you think i'm stupid , you think i'm a idiot , and you hold a huge grudge against me so to be honest do n't even think of letting that block expire because you now what i would never want to contribute anything useful to this site ever !",-1
"musikanimal is a liar , a disinformant and plague to wp please review this disinformants work as he posts nothing but lies on wiki this website is useless when people like him are ruining it i will go to major websites and post this i'm sure my friends at game informer and ign will love to put this in their next issue and on facebook i will have more views about musikanimal than your corrupt wiki pages i promise",-1
"and you have admin rights do you to block accounts \? \? it would be an honour to be suspended for standing up to such autocratic mentality , so do n't start threatening me with this type of nonsense by your own rules you have already reverted an edit three times , so i think i 'll also report that to the mods you are becoming a very annoying individual who has no comprehension of common manners except to threaten anyone who disagrees with you",-1
"the code i completely agree with the guy before the codde you have here is innacurate and is not even close to as long as it should be i stronly state that you should change it to this exact code because it is num true and has been depicted the demon scrolls tell of a warlock that will come to save our people but i would n't rely too much on the scrolls they also say that rabbits are the supreme beings and that the best cure for a sore throat is a poultice of dung and old socks hence trust the scrolls at your peril there are however a few basic tips for survival in a demon tribe that might be helpful if you were a human say and had never actually met a demon before which is unlikely to say the least if you were human you would n't be able to read this in the first place so demon survival tips first , never stab a demon with his own sword this is the ultimate insult and will result in a vendetta that could go on for generations it is fine to stab a demon with your sword he will congratulate you for managing that but only poor warriors lose their swords and then get stabbed with them if the opportunity arises give it a miss second , demons have a pretty comprehensive system of sign language in which buttock slapping features heavily it is very important not to slap the wrong buttock never slap someone else 's buttock unless they stab you with your own sword , that is considered very bad manners and learn the difference between the left buttock slap and a right buttock slap if a passerby aims his buttocks at you and slaps the left one it means that there is a full moon due that evening and he hopes you will join him for the traditional hunt if he slaps the right buttock it simply means that you remind him of his right buttock you can see where the problems could arise finally , never sneeze into your fist always allow the sneeze to run free into the air medical demons assure us that the sneeze comprises of millions of tiny flying demons that zoom around the earth until they can find a human to land on when they alight on their host humans they hack into their scalps with tiny axes causing terrible headaches which make the humans easy to defeat in battle so when a demon sneezes immediately slap your right buttock in the direction of the sneeze so that the tiny demons can pass on the message to the human they land on this is the full and original code please change if need referece it is",-1
lack of new york post report in the artical there should be someting in the artical about mark lavin exposing olbermann about his alegedly being a pervert with a small penis audio here artical here,-1
"scholarly article at wikipedia \? you are johing wikipedia exists to attack christian , the bible and jesus odd that the liberal cowards wo n't do the same thing to the koran hummm are they afraid or do they just hate the bible you decide",-1
"leopard kill in a tree i saw with interest your picture of a leopard 's kill hanging from a tree limb in the serengeti do you by any chance know how the leopard gets the prey to hang like that \? it seems draping the kill over a tree limb would seem the easiest \( and preferred \) way , but hanging it by the heels without having fingers or opposable thumbs is pretty impressive just asking thanks",-1
why do you hate him or her \?,-1
"but i i have said b4 sweet heart you have it listed totaly wrong dates and years and some of the songs are not even correct i should no yes im gonna remove rubish i own the videos i know the songs and shows , you no nothing so i removed your crap like i said i would",-1
"hey baby boy , what 's up with you \? \? \? \? just thought i would send you another message to let you know i'm still around baby boy ! ! see ya later ! ! !",-1
"i thought he was singled out because he was jewish and he mouthed off to them , that there were other passengers on board known by the hijackers to be jews but they killed klinghoffer because he mouthed off to them , i e it was n't because he was jewish \( they would have thrown all of the jews overboard if that was the case \)",-1
"look , if you delete information from my talk page again you 'll be banned from wikipedia and then you 'll cry , because it 's your life this is your only warning num num num num",-1
some info on a true jackass,-1
molesting most preist cant deal with duece in the holy see,-1
i know how frustrated you are right now stupidity in this place has no limits someone with a brain cell or two will eventually show up and clean this mess meanwhile hang in there,-1
"have u no decency you have insulted my people , my nation and my ancestors and refulte that fact that i am wrong , the one that lives in ireland is wrong i don't think so yes you are a ballbag \( scrotum or testacles \) because you seem to think that i am going to lie down and take this crap without a fight becuase you have this notion in your head that you are wikipedia and that you think you know everything i happen to have a degree in irish history and poltics so do n't try and preach to me on these matters i think an apology is in order for your insults and disgraceful remarks",-1
"if my memory serves me correctly , the current president of the cia is a big crimson tide fan i have actually met him i used to go to school with his children techperson",-1
number num is an absolute disgrace for the amounts of foul and abusive language he has personally attacked me i will tell everyone not to believe in wikipedia purely because of this one being,-1
! robbie moncino likes these kind of people espically little boys !,-1
"patrick , taki do not shut down ! i love tac , it 's like conservative crack ! !",-1
you all have no life,-1
"i was reverted the page , a vandal erase the content \( i m spanish , my english it s a crap \)",-1
"hi , i'm a user who apparently shares an ip with the childish moron who did these edits this has happened at least once before , and has finally spurred me to get an account to whoever is making these edits knock it off you 're making other people on your ip suffer fekketcantenel",-1
"josh gordon using slurs nice try are n't slurs against the rules \? is n't defamation against the rules \? jpgordon you have absolutely no fact to back up your slurs and personal attacks , so screw you you 're an immature little crybaby you and the tag team are the true fellow travellers of supremacists , revisionists , deniers , deletionists your actions have shown the world that it 's clear as day ha great job , tag team , you are indeed an impressive exhibition of supremacist groupthink when 's the next meeting \? so now , which tag team member is going to throw out the next slur , defamation and insult to people because they get angry \? single file please ! you guys are pathetic i see you for what you are , and it does n't bother me one iota what you jewish supremacists think you have to live in your skin wikipeida is an open forum , get used to it",-1
the criteria are met back off,-1
"bahahahahahahaha ! ! ! going to john for protection , when you called him out about his name months ago too damn funny go back on marc 's basement site , and play with yourself , would ya \? chris a nut lmao num num num num",-1
wanker \( surname \) you reverted an edit by,-1
"information \( cont \) well \? ! \? you do you want the info or not , you nasty little shit ! num num num num could you stop the relentless persecution of me please \? bugs , can you have a quiet word with those two please and get them to stop claiming i'm light currant \? num num num num",-1
i saw his balls and they 're as big as the basketball,-1
ahahahah u wanna be an admin and ur num \? \? \? keep dreaming kid,-1
"undergarment thanks for your nice message i 'll consider it but frankly the cries of censorship are bullshit that is like the truthers who claim that num num was a government coverup if that was really true then they would be silenced as part of the coverup the picture is available in the linked article on temple garments , there is no reason for it to be anywhere else and quite frankly i do n't care if i get blocked again it just shows that duke53 continues to own that section of the article and does not address any substantive issues raised regarding its use on that page",-1
"finally , wikipedia is an encyclopedia that anyone can edit this is not your precious mecca",-1
i love you u are my boo i love you so much thanks for being a good person,-1
no why should i do what you tell me \? who are you to boss me around \? it 's true anyway biggest nooblet i 've ever seen on wikipedia flash,-1
"and all the little wiki wonks , who trying to earn their little barn stars with their little wiki scripts doing their little wiki work , and all of it meaningless",-1
"you obviously never attended college , moron",-1
"you guys do realise that you are n't going to stop people enforcing honesty over your sad little corner of the internet , right \? whilst you are pulling your hair out that honest folks like me exist , we 're in your wikipedia , correcting your dishonest edits it kills you , i know that , but it 's time for the lies to stop , guise",-1
this is a disgrace to wikipedia,-1
"you are continuing to misrepresent my original objection my objection was not that 'he did n't respond in num hours' , or anything like that \( you portrayed that as my objection , though ! \) instead , i objected that dodo was n't addressing my actual objections other than his 'driveby deletions' , and a template or two , he didn't respond to my complaints not only did he not address my objections within a day \( as you implied my original complaint was \) , he did n't even eventually address my objections ! irresponsibly , and probably maliciously , you tried to make me look like 'the bad guy' for objecting to dodo 's repeated rapid deletions without waiting for consensus , etc dodo was trying to act on the theory , 'if somebody does anything even arguably criticizable , i can slap him down repeatedly by deleting his edits , without waiting for any sort of consensus , etc ' \( evidently , that is your position as well \) i say , no ! dodo never , in detail , responded to my repeated and detailed complaints of his behavior is the reason that 'he is busy' \? well , if he 's so busy , why did he have enough time to repeatedly delete my posts \? does n't make sense , does it \? the answer is quite simple dodo \( and , i suspect , many other self appointed 'info nazi 's' always have time to slap down other users \( that 's easy , and takes little time ! \) , but they don't have enough time to actually defend their own actions when challenged ! dodo \( and many others \) amount to semi professional busybodies who strut their stuff by interfering with others' use of wp stop it",-1
"trusliver , i was quite disturbed to see that you carelessly erased large sections of my work without any discussion with me beforehand among other things , i had been adding large numbers of new references to the freddie mercury page as your carelessness here has cost me about num mintues of my time , there is no doubt that you are acting as the vicious vandal here i recommend that you discuss major edits with others before making them moreover , i hope that you will refrain from making further edits until i am finished tonight",-1
the block page says i should add this to my page so there it goes someone fix this and get these power corrupt idiots to stop stalking me,-1
"its so simple if you have a proxy located in japan , you can easily fool people that you are editing from japan !",-1
self hating jew another user is deleting your edits en masse and i am having trouble keeping up with him you might want to come check out this page,-1
your welcome you deserve to have a lot of barnstars for your amazing work here you should be thenking yourself for it and not me have a nice week and god bless,-1
bias this article is all about american and chinese shit who cares about ths in the real world \?,-1
douche bag for the numth degree !,-1
"do you mind just screwing off \? first you delete my anti zionist symbol becuase you deem it offensive and now you 're changing my talk page , just leave me and my account alone headline text",-1
"wow whenever one of the criticisms is posed in this article , it always shows how the criticism is false maybe you should n't put pro wikipedia stuff in the anti wikipedia article ! morons",-1
high gross revenue how the hell is continental drift getting so much money \? what is it \? bribing \?,-1
cancellation mention \? how come there 's no mention of the show ending \? i 'd think that a significant part in this article,-1
"journey to america return to skala shtetlinks page from skala to new york extracts from num interviews of skala emigr s who came to new york num num num maryam \( mary \) wiesenthal brill born num in skala emigrated to ny num died num \( ny \) num usha dvoira \( dorothy \) wiesenthal gross born num in skala emigrated to ny num died nums \( ny \) num yankel \( jacob \) wiesenthal born num in skala emigrated to ny num died num \( fl \) num shmiel \( samuel \) wiesenthal born num in skala emigrated to ny num died num \( ny \) num chana \( anna \) menchel born num in skala emigrated to ny num died nums \( fl \) num hudya \( ada \) menchel born num in skala emigrated to ny num died nums \( fl \) the decision to come to america we lived very nicely in skala we always had a servant and we had a new house that had just been built we lived very nicely until the fire everybody tried to save their own property and it was windy and the fire spread all over the city our house did n't go because it was n't directly in town but all businesses and everything else went maryam \( mary \) wiesenthal brill after the fire , it was a time of great migration usha \( dorothy \) wiesenthal gross note the great fire of skala is believed to have taken place in num i came to america because my father did n't want i should become a soldier and eat not kosher stuff there in their army my brother sam came before me he sent me the shiffskarte , ticket and he sent me some money to come here and i paid him everything when i started to work yankel \( jacob \) wiesenthal all the enterprising young men came , because they were poor and to escape the army usha \( dorothy \) wiesenthal brill i do n't remember my father who died when she was young my mother wanted to come , but only the three of us were left in skala , my mother and ada and me my other sisters who already were in america could n't afford to take us together so i was the first one i came just because jake went she accompanied her male cousin otherwise i would n't go i was a teen ager , thirteen or fourteen i did n't want to come to america i was crying chana \( anna \) menchel we came because we could n't make a living there it would be a shame for the girls to go as maids in skala there was no way of making a living hudya \( ada \) menchel from skala to hamburg or antwerp num emigrants took the train from skala we went by train , all the way from skala to hamburg yankel \( jacob \) wiesenthal we got the boat in antwerp first we went by horse and buggy to some neighbors in another town and we stayed overnight there and then we went by train to antwerp another thing i remember , of course , we were third class and they stopped for a while for you to get water there was no water on the train so i remember my mother left us three kids on the train and she had a kettle and she went to get water and i nearly died the others did n't know the difference i felt sure the train was going to start without her maryam \( mary \) wiesenthal brill in hamburg we stayed overnight in hamburg before we went on the ship i remember i was really very young i was a kid and when we came to hamburg , i was afraid i only wanted to go to sleep with my cousin jake so he says to me , you ca n't go to sleep with me do n't forget , you 're a girl i'm a man you have to sleep with the girls this i 'll never forget chana \( anna \) menchel num the emigration hall in hamburg , early numth century aboard ship num aboard ship we were three children and we had one berth all the four of us slept together in one berth with our mother you know how narrow those berths were maryam \( mary \) wiesenthal brill we were in an upper berth and there was a very rabid polish lady coming to america in the berth below she probably did n't like it that there were four people above her and she started out with a real hatred of us anyway , one day i wet myself and some of it went through so then the woman went to complain to the captain and she said , not only did this woman 's child wet my bed , but she stole my best blouse she accused my mother of stealing her blouse and they came and looked among my mother 's possessions , but they did n't find it usha \( dorothy \) wiesenthal gross we came through steerage , of course somebody else was in the room with us and my mother said in yiddish , i hope my daughter does n't get sick but i was very sick and so was my mother hudya \( ada \) menchel i went on the boat twelve days i took care of anna she was sick already and i had trouble with her we",-1
"churchill that 's not true it is as much of a pov as the rest of the stuff that 's put in there his views on india , which are available publicly clearly prove that he was imperialists among other things i too can state that your views about him being a statesman , orator and strategist are povs so i suggest instead of treating the man like jesus christ , you treat him like a human being",-1
"share on printprint share on emailemail share on www amazon commp3 no cash lyrics kill yer parents send kill yer parents ringtone to your cell childhood is like a lock without a key its the blooming time for brainwash and explanation of what you see growing up and burning up inside do your chores , go to bed put a bullet through yer head kill yer parents burn their bodies bury the ashes find out what you want going mad and maturing all along yer parents are fucking blind and their ideals are all wrong influenced by what your parents always want you 're a model of their youth you 're a trophy they can flaunt kill yer parents burn their bodies bury the ashes find out what you want kill yer parents the voices in yer head ev o lu tion freedom lies ahead now you 're sick and dying too all alone in a black lifeless room with nothing to do death , it does n't seem to phase me but people crying over dying never ceases to amaze me kill yer parents live as life dies a burning world seen through burning eyes send kill yer parents ringtone to your cell thanks to kelsey for correcting these lyrics no cash lyrics www plyrics com",-1
"message to jackbrootjss yes , i agree with you jackbrootjss this is bullshit , we need to start a community called banned marnetted community you and i can team up together and you can help me ban him from the wiki !",-1
he is a rapist ! ! ! ! ! please edit the article to include this important fact thank you preceding unsigned comment added by \( talk contribs \),-1
"watch it , i have removed the deletion for the numrd time your num years of wikipedia ends today ha ha ha ha",-1
