,toxic,severe_toxic,obscene,threat,insult,identity_hate
6583,7.5419404e-05,1.7540033e-08,6.4203114e-06,3.333151e-08,1.4282982e-06,2.2737265e-06
6584,0.0018265889,5.4295333e-07,0.00011850468,2.1290216e-06,6.2834646e-05,2.8532848e-05
6585,9.266257e-05,1.41240335e-08,6.8112454e-06,2.8653384e-08,1.4454433e-06,1.9448905e-06
6586,0.0004282056,1.4450751e-07,3.064001e-05,3.6433994e-07,1.0952851e-05,1.2999316e-05
6587,0.0003735751,1.7910565e-07,5.3742788e-05,1.07866875e-07,7.4130185e-06,9.355557e-06
6588,0.0072104433,2.3705783e-05,0.0009842073,8.2811326e-05,0.0008123168,0.00045018297
6589,0.7714593,0.0027978695,0.07021246,0.010974203,0.21340947,0.031264476
6590,4.45845e-05,5.0923243e-09,3.6850565e-06,9.4118295e-09,7.0496145e-07,9.304717e-07
6591,0.0005823702,1.565358e-07,4.6740275e-05,4.6512628e-07,1.6346981e-05,1.045389e-05
6592,0.0011944479,1.6970293e-07,8.772716e-05,4.375946e-07,2.280898e-05,1.3677077e-05
6593,0.031922247,8.6621085e-06,0.0013568683,4.4466033e-05,0.0010048585,0.0003792175
6594,0.00048148975,3.3397734e-07,4.979615e-05,9.280409e-07,2.0041543e-05,2.3312665e-05
6595,0.09568649,3.7088957e-05,0.0035015147,0.00018290574,0.004463271,0.0016729884
6596,0.018379005,1.2819806e-05,0.001670057,7.6825945e-06,0.00050369406,0.00041119882
6597,0.00041887313,2.5564623e-07,4.2981614e-05,5.985556e-07,1.5614007e-05,1.58158e-05
6598,0.0004919307,1.1837529e-07,3.6387577e-05,3.08245e-07,1.123394e-05,1.171345e-05
6599,5.640953e-05,5.65161e-09,3.4628347e-06,1.3491032e-08,7.4762875e-07,9.412387e-07
6600,0.0002532761,1.7696955e-07,3.2519125e-05,2.929749e-07,9.698751e-06,1.3045925e-05
6601,3.0524578e-05,3.1225982e-09,2.549757e-06,5.639625e-09,4.2255746e-07,6.0175904e-07
6602,0.001530579,2.910048e-07,0.00012490586,6.9768663e-07,3.5648158e-05,1.8406854e-05
6603,0.0010887561,9.272579e-07,0.00013779908,2.2180097e-06,5.2611267e-05,5.3032123e-05
6604,0.00023976868,5.2554473e-08,1.6822349e-05,1.3220009e-07,4.6306736e-06,5.3760587e-06
6605,0.0031989464,5.5246815e-06,0.00033891885,5.726571e-06,9.794938e-05,0.00013842886
6606,2.9479907e-05,6.385586e-09,2.7031795e-06,1.2881486e-08,5.429285e-07,9.0027163e-07
6607,0.005237204,2.2092868e-06,0.0003652284,7.255109e-06,0.00017578027,0.00011584863
6608,3.976186e-05,1.5084389e-08,4.029387e-06,2.9258896e-08,9.558577e-07,1.7024173e-06
6609,0.00018703098,1.0702658e-08,7.5972985e-06,3.2678283e-08,1.8305457e-06,1.6721394e-06
6610,0.020672375,1.05509835e-05,0.0011350856,4.590758e-05,0.0007783945,0.00034835524
6611,0.0022735894,1.3975302e-06,0.0002643666,1.4134943e-06,5.962602e-05,5.5758283e-05
6612,0.00013630369,1.938412e-07,2.8108829e-05,1.1996306e-07,3.934576e-06,7.1453546e-06
6613,0.00029458784,2.582271e-08,1.5188434e-05,7.3895045e-08,4.2699835e-06,3.7974014e-06
6614,0.051783055,0.00012304596,0.0054561016,0.00039623247,0.0046661966,0.0022087828
6615,0.00016921911,9.52127e-08,1.8447781e-05,2.0301736e-07,5.733796e-06,6.4285337e-06
6616,0.007275823,2.467688e-05,0.0009597382,8.666635e-05,0.00077568187,0.0004646786
6617,0.07470687,8.654742e-05,0.005117957,0.00044356546,0.0052845012,0.0017805912
6618,0.0024154156,8.206688e-07,0.00013934984,3.464539e-06,7.9121586e-05,4.97363e-05
6619,0.0007827717,8.8023324e-07,9.047421e-05,2.0768093e-06,3.890654e-05,4.7470498e-05
6620,0.023481013,1.19261595e-05,0.0010580432,7.254452e-05,0.00092006195,0.00044361685
6621,0.76479614,0.011597411,0.13816465,0.03154198,0.3001584,0.06391425
6622,0.00013179053,2.1907757e-08,9.416756e-06,4.728363e-08,2.40454e-06,2.7957353e-06
6623,9.913477e-05,8.678426e-09,7.238432e-06,1.9174074e-08,1.4368535e-06,1.4713946e-06
6624,0.00035801367,4.5803517e-08,2.5728428e-05,1.7747164e-08,2.852143e-06,3.9448632e-06
6625,3.3716384e-05,7.751609e-09,3.3187023e-06,1.4286653e-08,6.753639e-07,1.1324048e-06
6626,0.021231739,9.4820454e-05,0.0025562467,0.00034444642,0.0023684225,0.0018477442
6627,5.0626753e-05,5.053197e-09,3.919431e-06,9.98435e-09,7.195542e-07,9.137183e-07
6628,0.004157606,2.3466496e-06,0.00024481496,1.1148241e-05,0.00015647737,0.00011418378
6629,7.065288e-05,7.604086e-09,4.1484695e-06,1.892544e-08,8.56778e-07,9.4826817e-07
6630,0.00041062693,3.545507e-07,5.2679996e-05,7.028616e-07,1.8549148e-05,1.6252672e-05
6631,0.008943367,2.7693477e-06,0.00044670224,1.1686648e-05,0.00024357309,0.00014389964
6632,3.418552e-05,5.915995e-09,2.7375852e-06,1.1528405e-08,5.8491315e-07,8.1560665e-07
6633,6.6605724e-05,1.7223003e-08,6.6256794e-06,3.1492643e-08,1.4151128e-06,2.0575899e-06
6634,0.010580673,4.549768e-05,0.002134618,3.910659e-05,0.0006159736,0.0006770455
6635,0.002912825,1.34506e-06,0.00017456598,5.6958797e-06,9.9244106e-05,6.683713e-05
6636,0.007887155,1.1968704e-05,0.0007357432,4.394952e-05,0.00051942543,0.00036793068
6637,2.5738416e-05,5.5085843e-09,2.455438e-06,9.478088e-09,4.4837358e-07,7.6878183e-07
6638,0.0034948722,1.9311624e-07,0.00011984483,8.064789e-07,4.4015327e-05,1.7018352e-05
6639,0.00019123901,5.9329814e-08,1.4859227e-05,1.425189e-07,4.643401e-06,6.4772353e-06
6640,0.00030815467,1.6425021e-07,3.0554897e-05,3.7074193e-07,9.593312e-06,1.2282469e-05
6641,7.970181e-05,3.1509163e-08,7.755302e-06,6.805038e-08,2.0500117e-06,3.0096921e-06
6642,0.00016496128,3.7791605e-08,1.3926295e-05,9.196474e-08,3.7616637e-06,4.870462e-06
6643,0.0048325807,1.5717663e-06,0.00026097524,6.8041236e-06,0.00014353334,7.982526e-05
6644,0.012564245,3.3137244e-06,0.00066271477,1.2453635e-05,0.00039638925,0.0001728942
6645,3.694067e-05,8.521502e-09,3.4332074e-06,1.481022e-08,7.4155963e-07,1.1516403e-06
6646,0.00094861136,4.5442272e-07,8.9325906e-05,1.4008423e-06,4.010157e-05,2.6665683e-05
6647,0.00027233214,1.2355386e-07,2.7093318e-05,3.1270199e-07,9.919568e-06,8.063067e-06
6648,5.7792455e-05,3.2034786e-09,2.5992333e-06,8.637867e-09,5.589846e-07,6.8907445e-07
6649,0.00017262159,5.3630597e-08,1.3591572e-05,1.2307464e-07,4.041641e-06,5.059028e-06
6650,8.7018045e-05,9.753826e-09,6.198603e-06,2.3330475e-08,1.3869337e-06,1.3513743e-06
6651,0.93883437,0.0893465,0.40632227,0.18485928,0.67648566,0.38687786
6652,0.0004918885,7.905434e-08,2.7701728e-05,2.2894682e-07,9.509583e-06,9.2514665e-06
6653,7.84524e-05,3.119879e-08,8.880284e-06,5.6824938e-08,2.0912103e-06,3.036009e-06
6654,0.003797541,2.1417004e-06,0.00038148806,2.4101603e-06,9.5609554e-05,8.437898e-05
6655,0.0003905808,1.1295934e-07,3.1005195e-05,2.721288e-07,1.0299773e-05,1.00059415e-05
6656,0.00015329468,3.3202138e-08,1.2243921e-05,6.209533e-08,3.1857812e-06,3.8739086e-06
6657,0.00017248288,3.457227e-08,1.135296e-05,8.510168e-08,3.063532e-06,3.1879026e-06
6658,0.00013501555,1.7185629e-08,8.804357e-06,4.044931e-08,2.1340506e-06,2.1595047e-06
6659,0.006507882,2.5489985e-06,0.0005248917,8.3131135e-06,0.0002761824,0.00012243373
6660,0.6052175,0.009496459,0.08508705,0.03908061,0.18954201,0.06318832
6661,0.00041026168,9.171233e-08,2.6956366e-05,2.976519e-07,9.797684e-06,8.86754e-06
6662,5.626459e-05,3.26386e-08,6.787098e-06,5.8230007e-08,1.7212385e-06,3.415807e-06
6663,0.0001391175,6.060358e-08,1.5261045e-05,4.644494e-08,1.8246477e-06,3.7780183e-06
6664,0.015176051,6.0913453e-06,0.0009764526,2.6248803e-05,0.0006233987,0.00023397291
6665,0.004743815,3.2818689e-06,0.0005117186,1.8359272e-06,0.000102562306,0.000114960894
6666,0.00041642558,5.9904956e-08,2.528843e-05,1.5949233e-07,7.5166768e-06,6.9459156e-06
6667,0.99139386,0.07411308,0.68325007,0.044766556,0.8573066,0.3331032
6668,0.039991617,0.00014218394,0.003690906,0.0007192577,0.00406082,0.0025473828
6669,2.858582e-05,2.2339965e-09,1.9666943e-06,4.6898734e-09,3.6421068e-07,5.038316e-07
6670,9.835118e-05,2.9127989e-08,9.690273e-06,5.1637752e-08,2.2016372e-06,3.2580222e-06
6671,0.0006814318,2.7162787e-07,5.353695e-05,8.417993e-07,2.0864827e-05,2.004835e-05
6672,0.7604583,0.011293892,0.101882495,0.054899935,0.28728566,0.088266514
6673,0.00011840821,1.6098527e-08,8.640311e-06,4.028823e-08,2.1743529e-06,2.0392465e-06
6674,1.1131232e-05,1.0028758e-09,8.574123e-07,2.0139639e-09,1.4050136e-07,2.3570941e-07
6675,0.01589758,1.170724e-05,0.0015530001,9.303677e-06,0.0004330794,0.00032006353
6676,2.1941183e-05,2.3936904e-09,2.0010707e-06,4.015373e-09,3.173759e-07,4.8612185e-07
6677,0.004209705,6.1178474e-07,0.000120879035,3.750885e-06,7.1070215e-05,4.373612e-05
6678,4.274511e-05,1.0361686e-08,4.120632e-06,1.844322e-08,9.0485855e-07,1.3555409e-06
6679,0.000219984,9.401392e-08,2.1591632e-05,1.8499402e-07,6.632766e-06,8.389099e-06
6680,0.00022498841,5.7382262e-08,1.796403e-05,1.4938388e-07,5.5419214e-06,6.5681397e-06
6681,0.00022153973,7.738317e-08,2.1811753e-05,1.481021e-07,5.7153757e-06,7.4975683e-06
6682,0.00075984036,2.3139852e-07,6.366319e-05,5.721969e-07,2.010414e-05,1.770161e-05
6683,1.8490353e-05,2.017051e-09,1.180814e-06,4.182884e-09,2.2589809e-07,3.9449162e-07
6684,0.34654465,0.00016018403,0.05330983,0.00018778435,0.033124343,0.002637154
6685,0.0005612393,3.0590544e-07,6.630337e-05,2.9468788e-07,1.3221777e-05,1.6395552e-05
6686,4.492431e-05,1.2546012e-08,4.4285302e-06,2.2113552e-08,9.889594e-07,1.64701e-06
6687,0.029682353,9.656795e-06,0.0015899296,4.0264087e-05,0.0009214266,0.00036852184
6688,7.58714e-05,2.1223038e-08,8.226989e-06,3.9243343e-08,1.9216784e-06,2.8740249e-06
6689,3.1116928e-05,6.623944e-09,2.782598e-06,1.3374612e-08,5.7763253e-07,9.4567446e-07
6690,0.004090942,8.212724e-07,0.00024285352,5.255954e-07,5.3551397e-05,4.8070724e-05
6691,0.0012170282,1.7342105e-06,0.00021320117,1.2185712e-06,3.918125e-05,4.630885e-05
6692,4.097449e-05,9.591148e-09,3.8531502e-06,1.9685201e-08,8.7623977e-07,1.2985832e-06
6693,0.00019821085,7.248459e-08,3.129769e-05,4.214004e-08,3.4620452e-06,4.397136e-06
6694,0.002491381,1.1330712e-06,0.00023099383,1.2630924e-06,5.8790738e-05,5.5586854e-05
6695,0.0014709248,5.895366e-07,0.00010119322,2.190253e-06,4.9628423e-05,4.4192526e-05
6696,0.00073738216,3.0684217e-07,6.107807e-05,8.466138e-07,2.2168015e-05,2.1498023e-05
6697,1.4839287e-05,1.3232281e-09,1.0541785e-06,2.375194e-09,1.7163539e-07,2.2671499e-07
6698,0.0010427852,6.0378653e-07,0.00010862664,1.4868504e-06,3.9801278e-05,3.5807614e-05
6699,6.799579e-05,6.4650356e-09,3.930597e-06,1.4929453e-08,8.530098e-07,1.1959847e-06
6700,0.9470141,0.0822168,0.35726658,0.229526,0.6408045,0.40416676
6701,0.0076621105,1.09141365e-05,0.001031455,1.0424562e-05,0.00027747036,0.0002597829
6702,0.005789991,1.9704228e-06,0.00031146363,8.134036e-06,0.00016715679,0.000104319915
6703,0.0016610943,2.7347905e-06,0.00020204292,7.789138e-06,0.00011782984,0.00010270138
6704,0.000114705865,2.9459988e-08,9.90195e-06,6.208585e-08,2.5659006e-06,3.2013718e-06
6705,8.63583e-05,1.09343565e-08,6.066689e-06,2.7718839e-08,1.4592886e-06,1.8959026e-06
6706,0.0005232171,1.4643685e-07,3.383998e-05,4.8226934e-07,1.2859148e-05,1.38705855e-05
6707,0.0040795053,6.801955e-07,0.00015283652,3.3923716e-06,8.507405e-05,5.8041547e-05
6708,2.1409985e-05,1.8850606e-09,1.2885611e-06,3.931255e-09,2.4316913e-07,4.0360686e-07
6709,0.00014474004,4.693168e-08,1.5934038e-05,2.886033e-08,1.9283739e-06,3.286824e-06
6710,0.00039671702,1.4788617e-07,3.025439e-05,3.6649325e-07,1.0808856e-05,1.0942066e-05
6711,0.00010333371,7.900203e-08,1.0586815e-05,1.8252415e-07,3.7079533e-06,5.1754687e-06
6712,2.3546287e-05,2.7492206e-09,2.1216842e-06,4.7808313e-09,3.4928732e-07,5.0448017e-07
6713,0.0022458353,1.6662416e-06,0.00017117137,5.7661928e-06,9.096758e-05,8.71692e-05
6714,0.00061189174,7.267258e-08,2.5047624e-05,2.8996925e-07,9.305682e-06,6.414424e-06
6715,0.9977355,0.27579176,0.9728056,0.026741829,0.90100753,0.1774026
6716,5.380237e-05,2.5411941e-08,6.7044966e-06,4.231756e-08,1.4988321e-06,2.4651729e-06
6717,0.29131907,0.0013591957,0.042920243,0.0016504382,0.04552995,0.014121736
6718,0.00928125,1.0075373e-05,0.00080701633,3.6943664e-05,0.00050141726,0.00034221742
6719,0.00016352082,5.27808e-08,1.5315616e-05,1.1500308e-07,4.220188e-06,5.433607e-06
6720,0.00041617343,3.44911e-07,5.607016e-05,3.0766614e-07,1.1077532e-05,1.5075671e-05
6721,0.0007628575,7.412118e-08,2.878928e-05,2.4889536e-07,9.593129e-06,6.807446e-06
6722,0.59086084,0.0024484678,0.2292415,0.0018039941,0.13580258,0.009746136
6723,6.8968555e-05,5.604795e-09,3.646316e-06,1.3772556e-08,7.885967e-07,8.750114e-07
6724,0.0007103166,1.6503718e-07,4.6121542e-05,5.051942e-07,1.63981e-05,1.5453352e-05
6725,1.370737e-05,1.7463847e-09,8.853215e-07,3.7225127e-09,1.783436e-07,3.2193267e-07
6726,0.00012486655,2.3378673e-08,1.052078e-05,4.612501e-08,2.3231112e-06,2.8400702e-06
6727,0.0002351374,1.1775725e-07,2.7671365e-05,2.3585173e-07,7.536401e-06,9.805919e-06
6728,8.901003e-05,4.502439e-08,1.0197549e-05,8.651458e-08,2.6803814e-06,3.775432e-06
6729,0.0008023137,5.2825722e-08,3.253327e-05,2.1113789e-07,1.0403329e-05,8.340606e-06
6730,0.0017220688,1.253435e-06,0.00019279028,3.0127792e-06,7.497996e-05,6.740198e-05
6731,2.3921684e-05,2.026406e-09,1.7491695e-06,4.1208312e-09,3.267399e-07,4.050884e-07
6732,2.5167175e-05,3.4084724e-09,1.786539e-06,6.776114e-09,3.4812805e-07,4.675019e-07
6733,0.0018494759,9.384038e-07,0.0001423485,3.0959802e-06,5.992689e-05,5.0534243e-05
6734,6.9758054e-05,1.967045e-08,7.2163552e-06,3.783278e-08,1.6470995e-06,2.4460028e-06
6735,0.0008846658,2.5948046e-07,9.448009e-05,1.8621218e-07,1.4498486e-05,1.3589239e-05
6736,0.00024821117,3.2840113e-08,2.1466474e-05,6.451944e-08,4.551436e-06,4.480937e-06
6737,2.7595312e-05,4.826965e-09,2.464811e-06,9.483079e-09,4.7452534e-07,7.0184416e-07
6738,1.3339105e-05,1.0841977e-09,8.392711e-07,2.186258e-09,1.4074732e-07,2.4117622e-07
6739,0.00010716883,1.7885878e-08,7.652323e-06,4.005324e-08,1.9285615e-06,2.4194944e-06
6740,0.00041751054,8.634023e-07,8.4370375e-05,5.634558e-07,1.6872493e-05,2.7581656e-05
6741,4.2142754e-05,8.617462e-09,3.817306e-06,1.5473741e-08,8.2281053e-07,1.2327566e-06
6742,0.006811921,1.6668362e-06,0.0003497787,6.3970683e-06,0.000175596,8.931705e-05
6743,0.00023300786,1.353941e-07,2.4430223e-05,3.2600937e-07,7.919136e-06,8.652309e-06
6744,0.0029764627,2.3041514e-06,0.00030755566,3.1075613e-06,7.582258e-05,7.577877e-05
6745,0.0001787525,1.4549438e-08,1.087446e-05,3.8966405e-08,2.4097696e-06,2.3061452e-06
6746,1.9745385e-05,2.721574e-09,1.641694e-06,5.0947144e-09,2.885684e-07,4.9272626e-07
6747,0.00023020165,1.11112556e-07,2.2330163e-05,2.2515971e-07,6.7799047e-06,8.969218e-06
6748,3.838129e-05,9.196208e-09,4.02049e-06,1.7444846e-08,8.331084e-07,1.2578213e-06
6749,0.00010969274,1.1649201e-08,7.3962683e-06,2.9091678e-08,1.626433e-06,1.8349748e-06
6750,7.362005e-05,8.405999e-09,5.0142185e-06,1.9781368e-08,1.1258007e-06,1.441307e-06
6751,0.000121133344,1.0942931e-08,5.79524e-06,2.9349275e-08,1.4930869e-06,1.7053666e-06
6752,1.5761234e-05,1.0493564e-09,9.250966e-07,2.1633235e-09,1.5497879e-07,2.4899958e-07
6753,4.2085805e-05,3.3924392e-09,2.4865103e-06,7.85941e-09,4.9322693e-07,6.770089e-07
6754,0.00013667552,2.5700947e-08,1.145954e-05,6.111211e-08,2.8542875e-06,3.333932e-06
6755,0.0135805905,4.0585546e-06,0.00077836117,1.7655399e-05,0.00045021216,0.00016702249
6756,0.031209191,4.6336372e-05,0.0022759323,0.0002593958,0.002269879,0.0014715552
6757,0.00012726831,3.7663874e-08,1.2034688e-05,6.9396926e-08,3.2498917e-06,4.135182e-06
6758,1.5020191e-05,1.0930853e-08,2.6415073e-06,7.378361e-09,2.9096984e-07,7.795944e-07
6759,3.0267116e-05,8.976874e-09,3.2391363e-06,1.6738637e-08,6.653094e-07,1.1338269e-06
6760,1.8638037e-05,2.9991152e-09,1.7483422e-06,5.2733986e-09,2.9268728e-07,4.7449146e-07
6761,0.00067255856,4.0674254e-07,6.618594e-05,1.0419287e-06,2.6516602e-05,2.4121075e-05
6762,9.802824e-05,2.8917192e-08,1.1204282e-05,5.221486e-08,2.5191962e-06,3.3899814e-06
6763,0.0055866735,5.098745e-06,0.00048751986,1.3860893e-05,0.0002481913,0.00021621272
6764,0.000123368,3.2723626e-08,1.01427895e-05,8.2203655e-08,2.7814835e-06,3.4094637e-06
6765,0.000103428254,4.0146016e-08,1.054713e-05,7.174213e-08,2.7135186e-06,4.1153694e-06
6766,0.00019311445,5.8939328e-08,2.3011733e-05,1.087359e-07,5.3856343e-06,5.540167e-06
6767,0.00260984,1.7569387e-07,0.00011421688,7.4005976e-07,4.4351138e-05,2.1475895e-05
6768,0.9978447,0.15477681,0.87095404,0.089242555,0.91980916,0.41363505
6769,0.0013080032,2.7310244e-07,7.466231e-05,9.1340894e-07,3.0468766e-05,2.1866297e-05
6770,0.0023194642,9.549384e-07,0.00014187895,3.0323083e-06,7.0358794e-05,5.589174e-05
6771,0.04637498,4.9365044e-06,0.0015953365,2.1458614e-05,0.0011261029,0.00018362797
6772,8.792892e-05,2.264988e-08,9.7253605e-06,3.8971606e-08,2.051197e-06,2.5012062e-06
6773,0.7163486,0.0013951209,0.10267288,0.0029775116,0.19294187,0.014556337
6774,0.0014299134,8.2957473e-07,0.0001302906,2.357016e-06,5.314918e-05,4.9191774e-05
6775,0.9827769,0.12839568,0.58176094,0.23301978,0.79140526,0.48495293
6776,0.28565475,0.00048372342,0.012522435,0.0032787246,0.02589596,0.010393629
6777,0.000110231806,1.3070298e-08,9.129256e-06,2.5883114e-08,1.8316947e-06,2.04585e-06
6778,0.028963873,2.7142225e-06,0.0008966411,1.3929668e-05,0.0006357821,0.00014779632
6779,1.6355822e-05,2.3369475e-09,1.2068339e-06,4.14909e-09,2.2328526e-07,3.7039595e-07
6780,0.9948979,0.14663374,0.7772472,0.13109668,0.8951156,0.5168029
6781,0.0016919973,1.4048893e-06,0.0002493036,1.0916527e-06,5.3547523e-05,5.4129574e-05
6782,0.00038829944,1.1719351e-07,3.14406e-05,3.1500548e-07,1.0873785e-05,9.713367e-06
6783,0.00013649813,6.632405e-08,1.4977895e-05,1.4705893e-07,4.452775e-06,6.0234056e-06
6784,5.8884885e-05,1.1248662e-08,5.013788e-06,2.3463953e-08,1.087957e-06,1.6220075e-06
6785,0.17075141,0.00027841452,0.011565141,0.0017203391,0.017141253,0.006662635
6786,0.32624087,0.00023964778,0.014732919,0.001415667,0.026931243,0.0049830857
6787,0.00019515205,1.1544229e-07,2.3454133e-05,2.0184709e-07,6.4700675e-06,8.55814e-06
6788,2.9808856e-05,6.2529706e-09,2.63376e-06,1.15455245e-08,5.60723e-07,9.480421e-07
6789,0.035137393,2.73725e-05,0.001675837,0.00016422162,0.0015440697,0.0006887764
6790,0.00067431194,1.2671663e-07,4.1014908e-05,3.9103963e-07,1.3605046e-05,1.2578028e-05
6791,0.0069788774,4.0741597e-06,0.00044166658,1.8469187e-05,0.0002830334,0.00019215565
6792,0.0003047225,2.1442538e-07,4.015465e-05,4.4406625e-07,1.2277e-05,1.5809586e-05
6793,0.039904125,5.0712908e-05,0.00274559,0.00027757196,0.00273927,0.0015175461
6794,0.03713772,9.62676e-05,0.0034619868,0.00043354798,0.0032852117,0.0014844276
6795,0.0033480437,4.5739708e-07,0.0001807061,1.6504235e-06,7.846661e-05,3.243714e-05
6796,3.9618673e-05,2.5933802e-09,2.0757539e-06,6.413929e-09,4.244023e-07,5.4524946e-07
6797,0.00029068446,8.472416e-08,2.6280286e-05,1.8834324e-07,7.547564e-06,8.048362e-06
6798,0.0001674679,5.1433304e-08,1.4804601e-05,1.2329302e-07,4.1198423e-06,4.8586367e-06
6799,3.320254e-05,5.1742535e-09,2.73805e-06,9.485268e-09,5.130402e-07,7.627475e-07
6800,7.569825e-05,2.0918488e-08,7.910644e-06,3.8099994e-08,1.8193897e-06,2.413751e-06
6801,1.7644019e-05,1.5310884e-09,1.0868764e-06,3.2684062e-09,1.8070452e-07,2.8521927e-07
6802,0.00060196355,5.8673834e-08,2.6405898e-05,2.0491291e-07,8.963249e-06,5.9128492e-06
6803,6.953185e-05,1.1764777e-08,4.9816404e-06,2.8541566e-08,1.2718824e-06,1.6412946e-06
6804,0.002752691,2.5910833e-06,0.00021819587,9.263041e-06,0.00013813839,0.00010893783
6805,2.6486097e-05,2.771396e-09,2.3923008e-06,4.892619e-09,3.8281962e-07,5.3925083e-07
6806,5.870239e-05,1.265095e-08,5.2225505e-06,2.3085112e-08,1.1679757e-06,1.6831149e-06
6807,0.0002694622,7.0919285e-08,2.0198479e-05,1.6191763e-07,6.036235e-06,7.243853e-06
6808,0.00175887,1.1476243e-06,0.00015320379,3.6979488e-06,7.1554874e-05,5.6369474e-05
6809,1.5482234e-05,2.0271635e-09,1.1633833e-06,3.816121e-09,2.1035143e-07,3.5696158e-07
6810,0.00020522045,5.2302777e-08,1.6985503e-05,1.11042645e-07,4.842908e-06,5.221266e-06
6811,0.0003158004,6.768482e-08,2.3141176e-05,1.598863e-07,7.0151686e-06,7.6292745e-06
6812,0.99922097,0.38220683,0.9913886,0.020228907,0.91362554,0.15523958
6813,9.224192e-06,9.697984e-10,6.8407275e-07,1.7314628e-09,1.1106382e-07,1.9623857e-07
6814,2.4630821e-05,2.664331e-09,2.2457864e-06,4.55764e-09,3.631013e-07,5.413624e-07
6815,0.0055722813,3.5554046e-06,0.00035893076,1.1875021e-05,0.00021107052,0.00014743838
6816,0.00036248585,6.287488e-08,2.5337022e-05,1.7550416e-07,7.493501e-06,7.295461e-06
6817,0.00044192094,5.0786014e-08,2.5254496e-05,1.57421e-07,7.860417e-06,5.1371126e-06
6818,4.7007627e-05,2.9196612e-09,2.8657294e-06,6.8372223e-09,5.4578896e-07,5.9769593e-07
6819,2.955461e-05,4.31062e-09,2.6308528e-06,8.094431e-09,4.8584974e-07,7.534702e-07
6820,3.7828886e-05,9.160932e-09,3.9638358e-06,1.5454747e-08,7.782892e-07,1.2910089e-06
6821,0.00033356136,2.9444348e-07,3.7497804e-05,6.200793e-07,1.3404294e-05,1.9978495e-05
6822,0.0076876446,1.8247347e-06,0.00035813247,7.816813e-06,0.00021508409,0.00010435354
6823,0.00034669274,8.9293884e-08,2.3525032e-05,2.5457186e-07,7.873561e-06,9.720818e-06
6824,0.0007614488,1.2209951e-07,4.4913642e-05,3.9096133e-07,1.4930178e-05,1.35289565e-05
6825,5.834009e-05,1.6629137e-08,6.2232193e-06,3.140728e-08,1.3975302e-06,2.2041877e-06
6826,0.0010737067,3.7628445e-07,9.303533e-05,8.8381324e-07,3.106163e-05,2.7739321e-05
6827,0.00034133848,3.3366494e-08,1.6419774e-05,1.01839774e-07,4.943043e-06,4.318146e-06
6828,0.0045131356,3.1155477e-07,0.00018791652,1.1078607e-06,5.9848076e-05,2.228606e-05
6829,0.0006234445,1.31256e-07,4.5352e-05,4.0663238e-07,1.5253376e-05,1.45981285e-05
6830,0.0016029144,7.407418e-07,0.0001514378,2.3378575e-06,6.167324e-05,4.8927162e-05
6831,0.9964252,0.37531176,0.89779186,0.22387005,0.9068076,0.575347
6832,3.72175e-05,1.9793207e-09,1.7562969e-06,5.2281313e-09,3.249103e-07,4.1891457e-07
6833,0.000150679,3.562103e-08,1.2058654e-05,7.4731744e-08,3.3583055e-06,4.179794e-06
6834,0.32061487,0.000735096,0.023689605,0.003391488,0.040670846,0.015699383
6835,2.4707891e-05,5.5683005e-09,2.3620948e-06,9.886888e-09,4.5616036e-07,8.206758e-07
6836,0.00027552515,3.422715e-08,1.8230463e-05,8.2380865e-08,4.6210653e-06,4.750982e-06
6837,0.46502236,0.00092815625,0.033813972,0.0058252267,0.067453496,0.0131566925
6838,0.018532118,3.522698e-05,0.0021847072,0.00011607752,0.0016644559,0.00081134896
6839,0.0004326882,1.4253304e-07,3.887283e-05,3.0140302e-07,1.08552385e-05,1.2502566e-05
6840,0.003052156,2.2841805e-06,0.00027261348,6.7263927e-06,0.00012490251,0.000100945625
6841,0.24114217,0.0010980672,0.035790246,0.0014030254,0.034894545,0.013144527
6842,0.004036306,6.517267e-07,0.0002063172,2.534126e-06,9.3112e-05,4.6007724e-05
6843,0.0001391768,5.5718402e-08,1.4019425e-05,1.3466781e-07,4.23576e-06,5.8608853e-06
6844,8.430152e-05,1.0641491e-08,6.700929e-06,2.4184272e-08,1.4487638e-06,1.6236605e-06
6845,0.00078964175,1.3315017e-07,3.710541e-05,4.2322452e-07,1.3753448e-05,1.0429822e-05
6846,1.1027602e-05,1.7671019e-09,8.784679e-07,3.2820182e-09,1.5666663e-07,2.98018e-07
6847,0.0022693856,1.2941226e-06,0.0002409365,1.3880122e-06,4.7354795e-05,4.5725996e-05
6848,7.871123e-05,2.7165191e-08,7.2776093e-06,6.086574e-08,2.0502973e-06,2.8341394e-06
6849,0.0041595353,6.26291e-07,0.00020155612,2.5029074e-06,8.777569e-05,4.614284e-05
6850,0.00013964913,2.5866976e-08,1.356984e-05,3.3581596e-08,2.1377355e-06,2.577469e-06
6851,0.00020623892,2.9503736e-08,1.341107e-05,6.7217044e-08,3.661153e-06,4.058973e-06
6852,0.00010369924,1.2581503e-08,7.989661e-06,3.1166255e-08,1.7962565e-06,1.9442416e-06
6853,0.00021375238,1.2957548e-07,3.0291112e-05,1.0072072e-07,4.2241504e-06,6.3108478e-06
6854,0.10502502,0.000108857355,0.007174239,0.0005248129,0.007845631,0.0022128094
