,toxic,severe_toxic,obscene,threat,insult,identity_hate
5280,2.209145e-05,2.480181e-10,9.251008e-06,1.27091635e-08,2.6448677e-06,9.2603665e-07
5281,0.00011813506,1.7776017e-09,3.549327e-05,1.005449e-07,1.19053875e-05,4.7183185e-06
5282,0.0658725,1.4660548e-05,0.007747424,0.00045899363,0.0068929633,0.0019267603
5283,0.9661193,0.008228343,0.6325062,0.002059003,0.49355054,0.008039448
5284,4.8437855e-06,5.9083655e-11,2.6696334e-06,2.933085e-09,8.2025326e-07,4.1022676e-07
5285,9.214573e-06,1.166502e-10,3.2784778e-06,8.338005e-09,1.4670483e-06,1.0123955e-06
5286,0.9994516,0.17289916,0.98697996,0.017465832,0.9511206,0.08601211
5287,1.0266293e-05,7.118386e-11,4.777899e-06,4.0816177e-09,1.2375543e-06,4.1264025e-07
5288,0.00027016216,8.210318e-09,9.910282e-05,2.9414653e-07,3.0366082e-05,6.35547e-06
5289,2.6456194e-06,5.6852687e-12,1.1992158e-06,4.6542614e-10,2.8671704e-07,9.149358e-08
5290,0.005356054,1.0235032e-06,0.00084995193,3.7295984e-05,0.00069376576,0.00043044463
5291,0.04470456,5.747389e-06,0.0044936608,0.00014378813,0.0035604427,0.00079736265
5292,3.231158e-05,1.8884136e-10,7.6076667e-06,1.9679458e-08,3.3795359e-06,1.2914768e-06
5293,0.97953343,0.011086439,0.8839602,0.001218281,0.4872381,0.006255335
5294,8.590808e-06,5.71746e-11,3.9889283e-06,2.5502485e-09,9.704604e-07,2.79565e-07
5295,0.009395736,3.5300045e-06,0.00250363,6.9872105e-05,0.0012166279,0.00030303927
5296,2.9499028e-05,7.1821465e-10,1.4797486e-05,2.7918556e-08,4.0659506e-06,2.0857112e-06
5297,0.0001202668,4.8295443e-09,6.6337845e-05,1.8352289e-07,1.5941712e-05,7.1042336e-06
5298,0.0007012382,2.6378092e-07,0.00038846923,4.1888966e-06,0.00015124616,8.2299e-05
5299,0.43393674,0.0006591747,0.056635994,0.0068327636,0.08907546,0.012061805
5300,3.2202677e-06,4.7067853e-12,1.0168262e-06,4.910651e-10,2.9194044e-07,8.305994e-08
5301,0.0011620069,3.1121882e-08,0.00016095584,2.147931e-06,8.830864e-05,4.5035576e-05
5302,1.5679303e-05,1.2972108e-10,7.972201e-06,6.4861068e-09,1.8610756e-06,5.629922e-07
5303,0.00027437593,3.5660306e-09,6.270936e-05,1.6116196e-07,2.0735537e-05,6.244056e-06
5304,0.0004389541,2.6244269e-08,0.00012535592,7.7028193e-07,4.9780097e-05,1.925829e-05
5305,0.030874178,3.5757866e-06,0.0024846878,0.00021705772,0.0028572106,0.0014993058
5306,0.00027123632,4.79828e-09,7.756126e-05,1.7629762e-07,2.0533875e-05,6.4897686e-06
5307,1.9478479e-05,1.3945392e-10,5.5279547e-06,1.0075564e-08,2.3067325e-06,7.746349e-07
5308,7.550264e-06,2.7948896e-10,7.636197e-06,1.02535544e-08,1.697926e-06,1.0063907e-06
5309,2.169295e-05,9.8573524e-11,7.4508025e-06,9.435574e-09,2.3986013e-06,8.847738e-07
5310,0.00023370827,7.4446747e-09,8.6988344e-05,1.9532408e-07,2.3368331e-05,6.650698e-06
5311,0.001579834,1.290356e-07,0.0003056667,3.6107124e-06,0.00016959809,5.0484145e-05
5312,4.1626103e-05,6.480526e-10,1.6800464e-05,2.534843e-08,4.943717e-06,1.3881723e-06
5313,0.00022368408,1.791999e-08,0.000103204125,4.6722377e-07,3.1883086e-05,1.1295281e-05
5314,6.9825965e-06,1.2653374e-10,4.639342e-06,4.730589e-09,1.2457082e-06,5.746276e-07
5315,8.983031e-05,3.566888e-09,4.0691397e-05,1.2700481e-07,1.3179251e-05,5.830141e-06
5316,0.012542877,1.18437285e-07,0.0007818286,1.029391e-05,0.00054140517,0.00012341575
5317,5.9415415e-06,1.8584584e-11,2.6684322e-06,1.6451076e-09,6.282771e-07,2.681946e-07
5318,0.98727536,0.01611096,0.72680205,0.004688934,0.67349684,0.014657751
5319,8.911836e-06,8.922412e-11,3.271157e-06,7.042939e-09,1.320071e-06,1.1617424e-06
5320,0.019626986,1.3247424e-06,0.0026648436,4.2743926e-05,0.0013429079,0.00033847938
5321,0.00015455559,2.3684862e-08,0.00010669174,3.434703e-07,2.8855467e-05,1.9480782e-05
5322,0.0060251183,1.47639e-07,0.00080694177,3.6415413e-06,0.00023826961,5.3148113e-05
5323,1.3101708e-05,2.6026539e-11,4.264388e-06,1.6758595e-09,7.853807e-07,2.5354794e-07
5324,0.0001253564,1.3328129e-09,2.6399248e-05,8.788738e-08,1.1047486e-05,4.557535e-06
5325,0.0017544089,1.0307685e-06,0.00051722635,1.9824385e-05,0.0003452277,0.00019829061
5326,4.878653e-06,2.6643741e-11,2.4074566e-06,1.8518187e-09,6.4865856e-07,2.0103734e-07
5327,5.9406946e-05,7.3323037e-09,4.431512e-05,1.3862974e-07,1.2879141e-05,5.875705e-06
5328,1.371468e-05,3.9775402e-10,8.630033e-06,1.758083e-08,2.724139e-06,1.5102592e-06
5329,1.8098757e-05,7.106217e-11,4.490374e-06,4.9013518e-09,1.3953077e-06,4.1652595e-07
5330,0.99965763,0.29329747,0.998094,0.0023334068,0.89521587,0.01397351
5331,0.008287368,1.5219765e-06,0.0020119634,3.411371e-05,0.000790064,0.00023471561
5332,0.95328647,0.00074635004,0.41498938,0.00035190478,0.2700271,0.0015883984
5333,0.46312776,0.0017506508,0.06979118,0.018550528,0.12030092,0.029405901
5334,3.708553e-05,2.557476e-10,1.4632515e-05,8.636665e-09,2.6406383e-06,9.650089e-07
5335,0.00038566007,1.2757178e-08,0.00012190961,3.4520386e-07,3.823436e-05,1.1152548e-05
5336,2.4433042e-05,6.25959e-10,1.4440902e-05,1.7258948e-08,3.3182973e-06,1.2401123e-06
5337,0.0009796317,7.2752464e-08,0.0002673732,2.8944398e-06,0.00012218111,5.326888e-05
5338,1.30851995e-05,4.0181672e-10,9.848955e-06,1.3576864e-08,2.2254255e-06,8.550533e-07
5339,0.00094045093,5.5643422e-08,0.00028457845,1.6383265e-06,8.9661204e-05,2.5903226e-05
5340,5.006159e-05,7.135776e-10,2.2365093e-05,3.033908e-08,4.9236965e-06,1.9749605e-06
5341,0.00012107457,1.48599e-09,4.2556465e-05,4.1501366e-08,9.297113e-06,2.0120663e-06
5342,6.954346e-05,1.5278678e-09,2.2797887e-05,6.628737e-08,8.252977e-06,2.9814985e-06
5343,0.990794,0.029210327,0.73935646,0.012402397,0.7438082,0.039917536
5344,0.000965381,4.807934e-07,0.00052197074,7.3808797e-06,0.00021010634,7.6491946e-05
5345,0.015064115,4.3934765e-06,0.0025335238,0.00012949259,0.0017741717,0.00078744045
5346,0.014742875,1.0432024e-06,0.0015157668,5.739925e-05,0.0011266212,0.0004586424
5347,6.996021e-06,3.495473e-11,4.592259e-06,1.3519463e-09,6.938633e-07,2.033652e-07
5348,0.0001230137,6.9947053e-09,5.6298133e-05,2.5990917e-07,1.9920773e-05,1.07464975e-05
5349,0.008843003,3.7622667e-06,0.0021534786,9.686245e-05,0.0012896284,0.00058337883
5350,3.0178548e-05,2.663852e-10,1.353386e-05,1.3421428e-08,2.8753875e-06,1.023469e-06
5351,1.1851827e-05,2.1658864e-10,6.4209607e-06,1.0191202e-08,1.9244312e-06,1.0497031e-06
5352,0.0022092254,3.8164256e-07,0.000653557,6.2963186e-06,0.0002678687,8.309895e-05
5353,0.0001963419,2.0882132e-08,8.433023e-05,5.671103e-07,3.339937e-05,1.4803131e-05
5354,0.0002501257,1.1658937e-08,7.1413975e-05,4.4630917e-07,3.1613472e-05,1.3070371e-05
5355,0.63097537,0.0002652981,0.088352606,0.0015526142,0.10939282,0.0029977886
5356,5.8119826e-06,2.7882434e-11,2.6091948e-06,1.6302548e-09,6.3820266e-07,2.5712527e-07
5357,2.1296235e-05,2.4745014e-10,1.3623574e-05,7.883657e-09,2.204711e-06,8.9826904e-07
5358,3.8019516e-05,4.6614956e-09,2.23129e-05,1.22199e-07,1.0966679e-05,5.7800116e-06
5359,0.33951128,0.0057231714,0.06235671,0.08365487,0.12105531,0.17353098
5360,0.0033209154,2.1357965e-07,0.0005298445,8.249215e-06,0.0003017385,9.7440636e-05
5361,5.714507e-05,3.5825558e-09,2.7153097e-05,1.2124248e-07,1.1039165e-05,6.0054876e-06
5362,0.00011603735,1.2320117e-08,5.65293e-05,4.197452e-07,2.3904557e-05,1.6849097e-05
5363,0.11729791,4.3982855e-05,0.014070419,0.0011304875,0.012382589,0.003607048
5364,0.00355829,1.6598865e-06,0.0010980881,2.9792087e-05,0.0005844446,0.00022548126
5365,0.031425074,6.874919e-07,0.001905878,3.4531357e-05,0.0014692218,0.00029965062
5366,0.99945503,0.5128505,0.9939581,0.07349072,0.957293,0.29777887
5367,8.211125e-05,7.0851486e-10,1.9295701e-05,3.432031e-08,5.8627356e-06,1.6133313e-06
5368,0.27526173,0.0001608871,0.027523275,0.002729345,0.035135727,0.007218739
5369,1.9268653e-05,1.2019392e-09,1.37251345e-05,4.0618005e-08,4.554154e-06,2.7505598e-06
5370,2.0958058e-05,2.780072e-10,1.0504248e-05,1.1234103e-08,2.492277e-06,6.697031e-07
5371,0.000578568,2.083883e-07,0.00040471833,2.3060484e-06,0.00011157273,1.4963305e-05
5372,0.00036819789,2.9747502e-08,0.00013101393,9.877153e-07,5.6086465e-05,2.074129e-05
5373,0.00037572393,2.613547e-08,0.000111926835,8.5298706e-07,4.7229554e-05,2.307163e-05
5374,0.028830778,2.8558532e-06,0.0033444595,0.00010439136,0.0025085504,0.00056327763
5375,0.0001130418,1.5332041e-09,3.888325e-05,8.239061e-08,1.0238028e-05,3.3730223e-06
5376,1.3303369e-05,1.7594934e-10,4.747336e-06,1.2555996e-08,2.0996633e-06,1.2909202e-06
5377,0.95136654,0.016009523,0.71512777,0.0029778485,0.40748724,0.012263591
5378,5.5508455e-05,3.0859186e-09,1.939353e-05,1.6504788e-07,1.1319608e-05,8.759225e-06
5379,2.0979774e-05,1.6671041e-10,6.945538e-06,1.0831276e-08,2.03492e-06,7.9871614e-07
5380,4.5878827e-05,6.14159e-09,3.4821936e-05,1.515771e-07,1.1220867e-05,8.62513e-06
5381,0.005403829,1.4632042e-07,0.0005532887,6.85877e-06,0.00031818575,8.813644e-05
5382,0.0012874759,6.7876805e-08,0.00015225775,3.8496423e-06,0.0001304741,9.3359355e-05
5383,1.5338434e-05,2.4525393e-10,8.171769e-06,1.1126648e-08,2.3090656e-06,9.016214e-07
5384,0.0206446,1.4462942e-06,0.002809449,3.896777e-05,0.0013452696,0.00028230523
5385,2.2646162e-05,6.4496863e-10,1.3674416e-05,2.401127e-08,3.9514184e-06,1.5993113e-06
5386,0.3254017,0.00013168727,0.032499634,0.0028691972,0.05162018,0.007564315
5387,1.3030021e-05,1.3936989e-10,5.3161684e-06,8.478103e-09,2.1400201e-06,7.6685086e-07
5388,3.3224616e-05,1.8476476e-10,9.512513e-06,1.2022242e-08,2.800226e-06,8.5294386e-07
5389,3.3159857e-05,4.2395967e-10,1.2768136e-05,1.71484e-08,3.6678034e-06,1.209635e-06
5390,0.15186663,1.1423739e-05,0.042407777,8.46513e-05,0.008145517,0.00033529545
5391,8.3731775e-06,5.521717e-11,3.2738005e-06,3.7554604e-09,1.1083448e-06,4.8120853e-07
5392,0.00038878486,1.3182108e-08,9.440679e-05,6.795925e-07,4.001585e-05,1.9136525e-05
5393,0.98303956,0.0062107705,0.43153957,0.009058846,0.6991878,0.027077286
5394,0.0006450815,3.010608e-08,0.00015740174,9.2401734e-07,6.093809e-05,2.0306345e-05
5395,0.018597187,3.1920888e-06,0.0035687012,4.9248898e-05,0.0015859078,0.00019018451
5396,2.5471674e-05,1.2686385e-10,8.05399e-06,7.76703e-09,2.1805513e-06,7.0229675e-07
5397,0.0047188755,1.1598771e-06,0.00069916557,3.660563e-05,0.0006334335,0.00043725647
5398,4.6369137e-06,2.719138e-11,2.3232706e-06,2.2069846e-09,6.7237875e-07,3.453988e-07
5399,5.681297e-05,2.6396167e-09,2.5060981e-05,8.5282366e-08,8.551613e-06,2.624578e-06
5400,1.8780185e-05,3.4624634e-10,9.751801e-06,1.9677394e-08,3.3522483e-06,1.2505825e-06
5401,0.054530077,1.9793084e-05,0.0068682944,0.00065724604,0.0072311037,0.0034046748
5402,0.0004374174,2.38032e-08,0.00017871875,6.9067124e-07,4.3645876e-05,1.6544103e-05
5403,0.0008587202,2.292328e-07,0.00034165801,5.486087e-06,0.00015207348,8.339092e-05
5404,0.0012986579,4.9077528e-08,0.00022703124,2.2695583e-06,0.00011461532,4.9702216e-05
5405,5.698417e-06,8.686218e-11,4.185754e-06,2.734306e-09,9.441326e-07,2.7505652e-07
5406,8.898995e-06,3.907635e-11,3.331186e-06,2.388309e-09,8.650565e-07,3.2602523e-07
5407,1.0600161e-05,2.8553354e-10,8.043636e-06,8.595679e-09,1.7665034e-06,4.36096e-07
5408,6.9792724e-05,2.816962e-09,3.935467e-05,9.149498e-08,1.0091836e-05,5.3723634e-06
5409,0.056653406,5.106677e-06,0.0085875755,6.964832e-05,0.0034778009,0.00038045482
5410,0.00029502434,7.6676254e-10,4.366765e-05,3.2440372e-08,9.668608e-06,2.3141315e-06
5411,0.00035101236,1.3669107e-08,7.2429706e-05,5.0491866e-07,3.690384e-05,1.3638834e-05
5412,1.8802764e-05,4.951186e-10,9.200743e-06,2.2715858e-08,3.2196044e-06,1.4447061e-06
5413,0.00087277615,4.632859e-08,0.00020064627,1.9636957e-06,9.2564274e-05,4.1370142e-05
5414,0.0004841884,4.2440083e-09,6.157939e-05,2.5345463e-07,2.8231949e-05,8.026425e-06
5415,9.279143e-07,1.928881e-12,3.6163357e-07,3.0546107e-10,1.5864629e-07,7.9359054e-08
5416,3.760911e-05,3.3164568e-10,1.3478616e-05,1.1079169e-08,2.8801792e-06,1.5665214e-06
5417,1.2205858e-05,7.276711e-10,1.2503043e-05,1.8482345e-08,2.9225291e-06,1.6495628e-06
5418,0.006256734,5.0076437e-08,0.0005070538,3.2423507e-06,0.00027251057,4.1693165e-05
5419,1.2695504e-05,4.7211035e-10,1.0726818e-05,1.15365655e-08,2.3877492e-06,5.028183e-07
5420,6.317008e-06,1.8089022e-11,1.899417e-06,1.4532541e-09,5.781693e-07,2.65547e-07
5421,4.9838072e-06,1.5054532e-11,3.891939e-06,7.456608e-10,4.430992e-07,1.1469826e-07
5422,4.532744e-05,9.5861825e-11,1.2443994e-05,4.740217e-09,2.1974502e-06,3.966635e-07
5423,0.0007286154,1.2497029e-08,0.000113987626,6.948287e-07,5.1745737e-05,1.6232103e-05
5424,2.1486114e-05,5.4679444e-10,1.1879439e-05,2.4660324e-08,3.5725247e-06,1.6718445e-06
5425,0.028102033,8.997091e-05,0.011933489,0.00065313204,0.0054755653,0.0013367649
5426,0.063752264,9.970117e-06,0.008558897,0.00023265398,0.0057363026,0.0010129397
5427,9.542138e-07,1.0393849e-12,2.648967e-07,1.9539183e-10,1.2740904e-07,6.070134e-08
5428,0.0007441874,4.7843546e-08,0.00010051617,3.7702762e-06,0.000113632974,8.688165e-05
5429,0.00036999804,3.054998e-08,0.00016854938,6.9910857e-07,4.99918e-05,1.6357882e-05
5430,0.00016698203,2.3082285e-09,4.5451063e-05,9.8332556e-08,1.2428042e-05,4.0591394e-06
5431,0.001673494,1.5311336e-06,0.0008569717,2.4380208e-05,0.00043363977,0.0001931977
5432,1.8256647e-05,2.347785e-10,8.282631e-06,1.46396575e-08,2.6578996e-06,1.250592e-06
5433,1.1131157e-05,2.5748761e-10,6.6467037e-06,6.7377854e-09,1.8413925e-06,7.293293e-07
5434,0.00839008,3.2838366e-07,0.0010575504,1.3074671e-05,0.00046037085,0.00013641953
5435,0.00045633287,1.560932e-07,0.00022743206,2.6214161e-06,0.000118323,4.3317843e-05
5436,0.025568474,3.819145e-06,0.0036322833,0.00012778757,0.0021964826,0.00063040777
5437,0.05231624,1.9032766e-05,0.0078065647,0.00045688107,0.005636149,0.0013207663
5438,0.50733554,0.001158685,0.6361164,0.00066445646,0.056692906,0.0024405513
5439,0.0003015274,1.7653612e-08,0.00014693593,4.890154e-07,3.3766224e-05,1.37866855e-05
5440,0.0007466868,5.352636e-08,0.00019393818,1.5526505e-06,8.578949e-05,3.477962e-05
5441,0.0009991056,1.1985396e-07,0.00036669546,3.1128852e-06,0.00014202134,4.644892e-05
5442,0.00020921435,1.310104e-09,5.418887e-05,5.727882e-08,1.00693505e-05,3.9100005e-06
5443,9.165904e-06,7.318185e-11,5.399092e-06,3.7450314e-09,1.1076421e-06,4.3036806e-07
5444,0.15998055,2.6788743e-05,0.016794449,0.00055272836,0.01245794,0.0018451429
5445,0.0070496984,9.620849e-07,0.0010820477,3.148257e-05,0.00075325125,0.00025882095
5446,6.50456e-05,2.8018282e-10,2.2053982e-05,9.946639e-09,3.518685e-06,1.0813359e-06
5447,1.6286947e-05,4.7293774e-10,1.0801488e-05,1.7236939e-08,2.7771525e-06,1.423437e-06
5448,0.0008552631,3.8480636e-08,0.0002064646,1.2843996e-06,7.348531e-05,2.3518905e-05
5449,0.0051792115,2.0632774e-07,0.0007040661,7.6832475e-06,0.00027292245,0.00014752022
5450,0.00018944916,6.0396657e-09,8.356661e-05,1.8183718e-07,2.0177244e-05,4.5119705e-06
5451,0.056273077,2.363084e-06,0.0036664826,9.389118e-05,0.003387387,0.00062414893
5452,0.03286118,2.5955771e-06,0.004690472,5.780061e-05,0.0019318406,0.0004890565
5453,0.0008078453,1.2133602e-08,0.00016752603,3.918019e-07,4.0710922e-05,1.3993498e-05
5454,0.002325168,2.0180138e-08,0.0002221669,1.0648688e-06,0.000107330525,2.1417787e-05
5455,0.021695122,1.8680015e-05,0.0037934268,0.0004098114,0.0035209414,0.002560028
5456,0.0098633105,6.1928324e-07,0.0009725736,3.1949436e-05,0.00070610375,0.000302569
5457,0.0009327782,7.453088e-08,0.0001440541,4.0464042e-06,0.00012293198,7.610096e-05
5458,5.6742632e-05,3.443865e-09,3.694507e-05,1.0660307e-07,9.993878e-06,5.1783613e-06
5459,0.00023140517,3.684186e-09,5.156441e-05,1.17396425e-07,1.735316e-05,5.485182e-06
5460,0.97417384,0.14204584,0.54618514,0.16858783,0.6452047,0.4102931
5461,0.010948661,7.5622086e-07,0.0014021203,3.3969314e-05,0.00089419377,0.00033899286
5462,5.7231537e-06,3.67966e-11,2.8169477e-06,2.3850544e-09,8.0140035e-07,3.2571631e-07
5463,3.0513902e-06,2.2717774e-11,2.8184954e-06,1.1503996e-09,4.6686435e-07,1.7666149e-07
5464,6.4894407e-06,6.3778254e-11,5.7326256e-06,2.3417799e-09,9.42321e-07,3.060344e-07
5465,7.6495135e-06,3.1218743e-11,3.9863958e-06,1.3516653e-09,6.993553e-07,3.1503524e-07
5466,0.0066425316,8.940659e-07,0.0011560137,3.0306657e-05,0.0005695571,0.00028228317
5467,0.049734514,2.2129574e-05,0.0076109534,0.00055259716,0.0060219206,0.0020862997
5468,0.00012204244,7.950856e-09,7.123421e-05,1.6242117e-07,1.8454082e-05,3.612128e-06
5469,0.021258513,2.7150484e-06,0.001740426,0.00016481553,0.0022127114,0.0009710815
5470,2.2778177e-05,4.859313e-10,1.3747783e-05,1.8009766e-08,3.3835026e-06,1.3310705e-06
5471,0.000115451505,8.739967e-10,2.8100707e-05,4.415624e-08,7.948144e-06,1.8550174e-06
5472,0.009115385,1.7202771e-07,0.0006542619,1.3853045e-05,0.00056033896,0.00014288974
5473,0.0058186683,2.535533e-06,0.002454326,3.1487045e-05,0.0007925663,0.00013602077
5474,1.4466844e-05,1.6214935e-10,7.344578e-06,7.3749984e-09,1.8251037e-06,7.9135333e-07
5475,0.00013325688,2.7586597e-09,3.8679507e-05,1.1104752e-07,1.5435222e-05,4.4857006e-06
5476,0.000121668985,6.44258e-10,1.67142e-05,6.450308e-08,9.06064e-06,3.5905043e-06
5477,1.2093859e-05,3.1244612e-10,5.826189e-06,1.6364647e-08,2.490203e-06,2.289823e-06
5478,2.3496646e-05,5.553946e-10,1.2972715e-05,2.5571468e-08,3.6325648e-06,1.8584277e-06
5479,4.3686057e-05,2.110443e-09,2.2273949e-05,8.9324715e-08,7.3336314e-06,5.3487042e-06
5480,0.00010839817,7.114701e-09,4.7048034e-05,2.235149e-07,1.649632e-05,7.821764e-06
5481,1.9438244e-06,1.3472985e-11,1.2793568e-06,9.568961e-10,3.4466996e-07,2.0662016e-07
5482,0.00013110091,2.0492643e-09,4.1248375e-05,8.2214164e-08,1.1027738e-05,3.1424831e-06
5483,0.00021897261,4.0130685e-09,3.866376e-05,2.7287777e-07,2.071257e-05,1.0796752e-05
5484,4.6964155e-06,2.7611888e-11,2.8505958e-06,1.4744006e-09,6.232059e-07,2.0355671e-07
5485,0.00772006,4.1908203e-07,0.0007462743,2.187535e-05,0.0005953222,0.00024872427
5486,0.999318,0.3562608,0.9777135,0.13323504,0.9697583,0.35129827
5487,5.9084174e-05,1.5136924e-09,2.285141e-05,6.735848e-08,7.712348e-06,4.134082e-06
5488,0.9486297,0.01779187,0.3491721,0.021563752,0.54548776,0.052046124
5489,0.072572544,1.9452953e-05,0.0100179585,0.0005004725,0.007012446,0.002108923
5490,3.1452113e-05,6.9201894e-10,1.4454626e-05,3.5258786e-08,4.8489433e-06,2.3361838e-06
5491,0.00030851184,2.520529e-08,0.00018678629,6.7299845e-07,4.4115845e-05,1.3284744e-05
5492,0.00017335874,1.0720903e-08,8.0488804e-05,3.3039e-07,2.5649031e-05,9.291556e-06
5493,9.180477e-05,1.6315271e-09,3.411127e-05,6.2849224e-08,8.921113e-06,3.8901912e-06
5494,0.0011158362,1.7927451e-07,0.00031023286,5.388958e-06,0.00017095557,5.3618853e-05
5495,0.95786923,0.008696783,0.5206932,0.006527856,0.55011934,0.017366206
5496,0.9482951,0.007629199,0.44030976,0.007918293,0.5450453,0.020318994
5497,0.99915695,0.30331495,0.99053556,0.024197597,0.92731935,0.07938369
5498,0.00024526866,3.5777365e-08,0.0001457216,8.005403e-07,4.3764452e-05,1.3511652e-05
5499,0.05918882,1.7511625e-06,0.0052074557,6.559806e-05,0.003240225,0.0004446774
5500,9.6184565e-05,4.841774e-09,5.141754e-05,1.668966e-07,1.5451466e-05,6.623557e-06
5501,0.99508977,0.031086957,0.762281,0.02203275,0.8660754,0.066666275
5502,1.7023402e-05,2.936302e-10,8.227688e-06,1.2170083e-08,2.473618e-06,1.1834419e-06
5503,0.0046928655,7.174355e-07,0.00073220045,2.7446005e-05,0.0005553161,0.00032337726
5504,4.923115e-05,2.2037079e-09,3.175803e-05,7.401198e-08,8.180337e-06,3.838626e-06
5505,4.1606763e-06,3.1936162e-11,2.1453698e-06,2.165739e-09,6.645143e-07,3.058261e-07
5506,2.0244355e-05,5.074375e-10,1.3162333e-05,2.1862592e-08,3.4085667e-06,1.8067122e-06
5507,0.00067691907,6.1968855e-08,0.00017463307,1.5584199e-06,8.572097e-05,2.5987129e-05
5508,0.0034313188,1.362645e-06,0.0012268206,2.1461314e-05,0.00049154565,0.0001833949
5509,0.1012314,2.5259362e-05,0.038808644,0.00019098463,0.007287791,0.0010159711
5510,0.00088916026,9.4447245e-08,0.0002821594,3.7041182e-06,0.00012152577,6.0490594e-05
5511,0.0021555072,1.7763983e-07,0.00047703806,4.4755175e-06,0.00021275078,6.966977e-05
5512,4.075924e-05,1.8648054e-09,2.3849112e-05,8.082524e-08,8.029013e-06,3.6079962e-06
5513,1.1502079e-06,4.234897e-12,6.679121e-07,3.730379e-10,1.8085952e-07,1.0544997e-07
5514,3.955419e-06,3.2620382e-11,2.5634622e-06,1.8647663e-09,5.866729e-07,2.6126705e-07
5515,0.0070653977,1.794021e-07,0.0005875993,6.756848e-06,0.00036492164,0.00010418849
5516,4.935233e-05,1.2540952e-10,1.002644e-05,1.1346318e-08,3.1963932e-06,8.736315e-07
5517,9.51833e-06,1.402325e-10,6.5221807e-06,5.762616e-09,1.6778789e-06,5.3208777e-07
5518,0.0009096781,8.894186e-08,0.0002925232,2.141341e-06,0.000108761065,3.7852267e-05
5519,7.552446e-06,5.253045e-11,3.897302e-06,3.173672e-09,1.1264451e-06,3.306015e-07
5520,4.883354e-06,1.9451937e-11,2.018062e-06,1.2575812e-09,5.5294555e-07,1.955938e-07
5521,0.9815377,0.059892688,0.93365884,0.0070789885,0.6033659,0.021034539
5522,0.80051196,0.00091595715,0.41193992,0.0007589759,0.16293016,0.002788849
5523,0.0057548583,6.7952385e-07,0.0008852733,2.2795408e-05,0.00052675314,0.00021572139
5524,0.00082006416,1.215934e-08,0.00018692258,3.0908632e-07,4.49697e-05,1.5751888e-05
5525,2.6142507e-05,7.9027124e-10,1.7950775e-05,2.8175544e-08,4.3324962e-06,2.0061877e-06
5526,3.7949678e-05,2.7404776e-09,2.223825e-05,9.359275e-08,1.0500483e-05,4.8182983e-06
5527,0.9926509,0.1332343,0.8274667,0.08295063,0.86747247,0.1594563
5528,3.1945507e-05,7.270329e-10,1.3684148e-05,3.7000753e-08,5.046663e-06,2.5606569e-06
5529,0.0008007582,3.6785679e-07,0.00048716587,3.7617965e-06,0.0001321948,2.9134435e-05
5530,0.063866936,5.835297e-06,0.002759174,0.00038274482,0.0056309034,0.001980761
5531,0.0015511047,1.4815268e-07,0.000463565,2.3151292e-06,0.00013994012,4.3281627e-05
5532,0.00028077338,4.8365405e-09,8.311021e-05,1.3669006e-07,1.7257984e-05,5.5483206e-06
5533,1.7100461e-05,7.621361e-10,1.5273696e-05,1.5025238e-08,2.9887378e-06,6.173774e-07
5534,0.0005821968,1.11115305e-07,0.0002927143,1.8656604e-06,9.8565906e-05,3.4408844e-05
5535,1.3659128e-05,1.1832456e-10,7.033684e-06,5.7681255e-09,1.4634905e-06,6.4634105e-07
5536,5.856901e-06,4.3095468e-11,3.2280932e-06,2.041567e-09,8.0082896e-07,2.563853e-07
5537,9.571129e-07,2.8434028e-12,5.553639e-07,2.2360461e-10,1.5315236e-07,4.979784e-08
5538,2.4525158e-05,2.1874583e-10,9.315388e-06,1.0227538e-08,2.482757e-06,9.3323996e-07
5539,8.9055575e-06,2.0129837e-10,8.547601e-06,6.3820176e-09,1.5532207e-06,8.610152e-07
5540,0.0068537807,5.1416725e-07,0.0007461427,2.485119e-05,0.0005612096,0.00025222905
5541,0.00084800273,2.8088252e-07,0.0004033504,4.6325113e-06,0.00015839905,5.3592576e-05
5542,0.0075055887,1.4057387e-07,0.00035740173,1.2746711e-05,0.00038453104,0.00014785765
5543,0.053790335,3.143484e-05,0.008287737,0.0008842587,0.0075251185,0.0044307206
5544,0.6227563,0.00031297546,0.089762695,0.0031171802,0.13551351,0.011126335
5545,0.003327067,1.5695359e-07,0.0005007469,8.004975e-06,0.0002381606,0.00010072437
5546,0.00014064243,2.0514396e-08,8.7610955e-05,5.9534875e-07,3.340144e-05,1.5738224e-05
5547,0.00046018657,2.0821123e-08,0.00012912133,6.792958e-07,4.7242393e-05,1.8784232e-05
5548,0.000504649,2.355152e-08,0.00019009388,4.1134012e-07,4.951582e-05,8.395054e-06
5549,0.4091502,0.00040850864,0.037557203,0.0044268775,0.06390379,0.012428122
5550,2.4469418e-05,1.4654225e-10,7.735831e-06,9.7938315e-09,2.7968338e-06,8.9718606e-07
5551,0.001313231,9.928538e-09,0.00014559591,3.686034e-07,5.8669702e-05,8.775906e-06
5552,6.0694433e-06,1.668401e-11,2.8956879e-06,1.3448301e-09,7.026565e-07,1.7011223e-07
5553,0.00038953626,4.081711e-09,7.7355835e-05,2.3414403e-07,2.7399665e-05,5.968136e-06
5554,0.00026444098,5.560502e-08,8.666841e-05,1.7377337e-06,5.505325e-05,6.287355e-05
5555,0.98494613,0.021580214,0.8839517,0.0044837105,0.6179862,0.01420663
